iter,use_aug,train_view_id
16890,False,43
16891,False,22
16892,False,37
16893,False,38
16894,False,30
16895,False,26
16896,False,10
16897,False,3
16898,False,9
16899,False,9
16900,False,22
16901,False,48
16902,False,17
16903,False,31
16904,False,28
16905,False,6
16906,False,48
16907,False,43
16908,False,13
16909,False,27
16910,False,21
16911,False,0
16912,False,14
16913,False,37
16914,False,27
16915,False,2
16916,False,14
16917,False,39
16918,False,49
16919,False,32
16920,False,30
16921,False,34
16922,False,37
16923,False,27
16924,False,35
16925,False,49
16926,False,48
16927,False,26
16928,False,29
16929,False,7
16930,False,49
16931,False,1
16932,False,39
16933,False,39
16934,False,49
16935,False,4
16936,False,20
16937,False,31
16938,False,7
16939,False,40
16940,False,32
16941,False,40
16942,False,39
16943,False,14
16944,False,4
16945,False,34
16946,False,46
16947,False,45
16948,False,13
16949,False,33
16950,False,36
16951,False,16
16952,False,48
16953,False,0
16954,False,8
16955,False,35
16956,False,34
16957,False,18
16958,False,8
16959,False,14
16960,False,33
16961,False,25
16962,False,44
16963,False,1
16964,False,21
16965,False,35
16966,False,22
16967,False,19
16968,False,37
16969,False,3
16970,False,33
16971,False,7
16972,False,21
16973,False,48
16974,False,30
16975,False,21
16976,False,38
16977,False,39
16978,False,16
16979,False,49
16980,False,5
16981,False,46
16982,False,33
16983,False,41
16984,False,4
16985,False,5
16986,False,44
16987,False,22
16988,False,1
16989,False,6
16990,False,44
16991,False,22
16992,False,24
16993,False,34
16994,False,33
16995,False,0
16996,False,31
16997,False,5
16998,False,3
16999,False,47
17000,False,15
17001,False,30
17002,False,31
17003,False,29
17004,False,43
17005,False,31
17006,False,3
17007,False,38
17008,False,26
17009,False,40
17010,False,47
17011,False,31
17012,False,18
17013,False,41
17014,False,8
17015,False,49
17016,False,12
17017,False,31
17018,False,25
17019,False,9
17020,False,25
17021,False,40
17022,False,35
17023,False,41
17024,False,36
17025,False,47
17026,False,10
17027,False,24
17028,False,43
17029,False,17
17030,False,5
17031,False,11
17032,False,44
17033,False,26
17034,False,1
17035,False,26
17036,False,47
17037,False,20
17038,False,16
17039,False,33
17040,False,13
17041,False,2
17042,False,13
17043,False,28
17044,False,21
17045,False,49
17046,False,48
17047,False,8
17048,False,31
17049,False,31
17050,False,37
17051,False,39
17052,False,34
17053,False,41
17054,False,28
17055,False,32
17056,False,40
17057,False,5
17058,False,23
17059,False,2
17060,False,9
17061,False,13
17062,False,18
17063,False,34
17064,False,41
17065,False,16
17066,False,17
17067,False,4
17068,False,13
17069,False,7
17070,False,9
17071,False,28
17072,False,24
17073,False,49
17074,False,37
17075,False,18
17076,False,20
17077,False,20
17078,False,49
17079,False,17
17080,False,16
17081,False,41
17082,False,35
17083,False,4
17084,False,10
17085,False,9
17086,False,0
17087,False,1
17088,False,25
17089,False,6
17090,False,31
17091,False,13
17092,False,4
17093,False,0
17094,False,33
17095,False,47
17096,False,38
17097,False,15
17098,False,3
17099,False,8
17100,False,5
17101,False,29
17102,False,12
17103,False,45
17104,False,0
17105,False,13
17106,False,39
17107,False,19
17108,False,18
17109,False,2
17110,False,48
17111,False,36
17112,False,6
17113,False,24
17114,False,31
17115,False,10
17116,False,44
17117,False,26
17118,False,19
17119,False,45
17120,False,23
17121,False,49
17122,False,10
17123,False,14
17124,False,25
17125,False,48
17126,False,22
17127,False,6
17128,False,29
17129,False,31
17130,False,45
17131,False,37
17132,False,6
17133,False,24
17134,False,2
17135,False,12
17136,False,45
17137,False,9
17138,False,28
17139,False,7
17140,False,6
17141,False,8
17142,False,21
17143,False,3
17144,False,29
17145,False,7
17146,False,47
17147,False,49
17148,False,41
17149,False,33
17150,False,46
17151,False,4
17152,False,20
17153,False,32
17154,False,2
17155,False,8
17156,False,24
17157,False,40
17158,False,21
17159,False,14
17160,False,47
17161,False,2
17162,False,27
17163,False,40
17164,False,11
17165,False,17
17166,False,5
17167,False,28
17168,False,2
17169,False,15
17170,False,10
17171,False,43
17172,False,23
17173,False,45
17174,False,48
17175,False,4
17176,False,19
17177,False,16
17178,False,8
17179,False,14
17180,False,10
17181,False,17
17182,False,29
17183,False,41
17184,False,19
17185,False,48
17186,False,46
17187,False,6
17188,False,32
17189,False,6
17190,False,13
17191,False,27
17192,False,27
17193,False,10
17194,False,15
17195,False,16
17196,False,3
17197,False,3
17198,False,9
17199,False,14
17200,False,31
17201,False,0
17202,False,26
17203,False,18
17204,False,36
17205,False,5
17206,False,38
17207,False,17
17208,False,15
17209,False,7
17210,False,8
17211,False,27
17212,False,42
17213,False,49
17214,False,28
17215,False,36
17216,False,27
17217,False,0
17218,False,5
17219,False,46
17220,False,0
17221,False,16
17222,False,16
17223,False,38
17224,False,44
17225,False,38
17226,False,5
17227,False,39
17228,False,37
17229,False,28
17230,False,4
17231,False,16
17232,False,46
17233,False,30
17234,False,5
17235,False,43
17236,False,23
17237,False,41
17238,False,39
17239,False,24
17240,False,27
17241,False,44
17242,False,27
17243,False,8
17244,False,38
17245,False,3
17246,False,2
17247,False,26
17248,False,1
17249,False,4
17250,False,2
17251,False,45
17252,False,45
17253,False,30
17254,False,0
17255,False,13
17256,False,46
17257,False,46
17258,False,43
17259,False,17
17260,False,14
17261,False,43
17262,False,31
17263,False,23
17264,False,20
17265,False,23
17266,False,44
17267,False,29
17268,False,4
17269,False,24
17270,False,20
17271,False,40
17272,False,14
17273,False,3
17274,False,2
17275,False,2
17276,False,44
17277,False,21
17278,False,18
17279,False,33
17280,False,33
17281,False,43
17282,False,43
17283,False,30
17284,False,45
17285,False,0
17286,False,28
17287,False,11
17288,False,23
17289,False,44
17290,False,0
17291,False,9
17292,False,44
17293,False,25
17294,False,12
17295,False,24
17296,False,11
17297,False,16
17298,False,14
17299,False,45
17300,False,35
17301,False,15
17302,False,18
17303,False,41
17304,False,25
17305,False,20
17306,False,29
17307,False,45
17308,False,27
17309,False,32
17310,False,17
17311,False,12
17312,False,47
17313,False,8
17314,False,9
17315,False,38
17316,False,12
17317,False,35
17318,False,42
17319,False,13
17320,False,0
17321,False,3
17322,False,35
17323,False,16
17324,False,48
17325,False,36
17326,False,6
17327,False,11
17328,False,40
17329,False,47
17330,False,21
17331,False,40
17332,False,18
17333,False,37
17334,False,0
17335,False,6
17336,False,5
17337,False,19
17338,False,10
17339,False,25
17340,False,48
17341,False,48
17342,False,12
17343,False,9
17344,False,3
17345,False,34
17346,False,20
17347,False,16
17348,False,20
17349,False,4
17350,False,39
17351,False,1
17352,False,20
17353,False,9
17354,False,29
17355,False,34
17356,False,18
17357,False,33
17358,False,5
17359,False,16
17360,False,0
17361,False,22
17362,False,11
17363,False,27
17364,False,26
17365,False,8
17366,False,8
17367,False,31
17368,False,43
17369,False,49
17370,False,23
17371,False,30
17372,False,40
17373,False,48
17374,False,11
17375,False,31
17376,False,21
17377,False,30
17378,False,14
17379,False,3
17380,False,49
17381,False,35
17382,False,7
17383,False,0
17384,False,10
17385,False,49
17386,False,20
17387,False,19
17388,False,0
17389,False,9
17390,False,22
17391,False,40
17392,False,45
17393,False,11
17394,False,21
17395,False,15
17396,False,35
17397,False,7
17398,False,30
17399,False,22
17400,False,32
17401,False,5
17402,False,44
17403,False,14
17404,False,28
17405,False,7
17406,False,41
17407,False,37
17408,False,18
17409,False,37
17410,False,38
17411,False,37
17412,False,6
17413,False,32
17414,False,48
17415,False,18
17416,False,7
17417,False,27
17418,False,26
17419,False,23
17420,False,9
17421,False,37
17422,False,35
17423,False,30
17424,False,28
17425,False,45
17426,False,36
17427,False,41
17428,False,13
17429,False,12
17430,False,32
17431,False,13
17432,False,30
17433,False,24
17434,False,25
17435,False,49
17436,False,23
17437,False,5
17438,False,35
17439,False,26
17440,False,14
17441,False,44
17442,False,47
17443,False,37
17444,False,9
17445,False,23
17446,False,27
17447,False,9
17448,False,23
17449,False,15
17450,False,38
17451,False,8
17452,False,42
17453,False,31
17454,False,45
17455,False,13
17456,False,22
17457,False,21
17458,False,10
17459,False,24
17460,False,5
17461,False,45
17462,False,43
17463,False,18
17464,False,25
17465,False,10
17466,False,13
17467,False,26
17468,False,31
17469,False,43
17470,False,30
17471,False,9
17472,False,14
17473,False,49
17474,False,27
17475,False,3
17476,False,32
17477,False,35
17478,False,40
17479,False,37
17480,False,15
17481,False,49
17482,False,1
17483,False,48
17484,False,14
17485,False,11
17486,False,14
17487,False,42
17488,False,16
17489,False,28
17490,False,33
17491,False,42
17492,False,21
17493,False,25
17494,False,48
17495,False,20
17496,False,42
17497,False,30
17498,False,4
17499,False,38
17500,False,22
17501,False,35
17502,False,35
17503,False,8
17504,False,19
17505,False,34
17506,False,14
17507,False,16
17508,False,7
17509,False,2
17510,False,21
17511,False,11
17512,False,7
17513,False,32
17514,False,43
17515,False,37
17516,False,14
17517,False,48
17518,False,49
17519,False,32
17520,False,42
17521,False,21
17522,False,1
17523,False,22
17524,False,27
17525,False,20
17526,False,27
17527,False,42
17528,False,27
17529,False,47
17530,False,1
17531,False,43
17532,False,32
17533,False,15
17534,False,11
17535,False,48
17536,False,9
17537,False,15
17538,False,23
17539,False,36
17540,False,10
17541,False,33
17542,False,12
17543,False,20
17544,False,36
17545,False,36
17546,False,39
17547,False,29
17548,False,29
17549,False,23
17550,False,33
17551,False,14
17552,False,26
17553,False,24
17554,False,41
17555,False,25
17556,False,37
17557,False,40
17558,False,4
17559,False,48
17560,False,22
17561,False,33
17562,False,8
17563,False,33
17564,False,37
17565,False,11
17566,False,12
17567,False,26
17568,False,45
17569,False,8
17570,False,32
17571,False,3
17572,False,20
17573,False,44
17574,False,24
17575,False,30
17576,False,19
17577,False,4
17578,False,7
17579,False,44
17580,False,23
17581,False,39
17582,False,37
17583,False,24
17584,False,24
17585,False,3
17586,False,34
17587,False,5
17588,False,5
17589,False,8
17590,False,6
17591,False,18
17592,False,25
17593,False,9
17594,False,44
17595,False,1
17596,False,10
17597,False,48
17598,False,5
17599,False,1
17600,False,19
17601,False,30
17602,False,38
17603,False,9
17604,False,20
17605,False,34
17606,False,6
17607,False,29
17608,False,30
17609,False,20
17610,False,37
17611,False,13
17612,False,23
17613,False,13
17614,False,7
17615,False,44
17616,False,32
17617,False,19
17618,False,40
17619,False,6
17620,False,43
17621,False,16
17622,False,22
17623,False,13
17624,False,34
17625,False,38
17626,False,42
17627,False,13
17628,False,44
17629,False,26
17630,False,20
17631,False,40
17632,False,27
17633,False,25
17634,False,14
17635,False,26
17636,False,15
17637,False,3
17638,False,37
17639,False,41
17640,False,8
17641,False,23
17642,False,13
17643,False,9
17644,False,3
17645,False,30
17646,False,17
17647,False,39
17648,False,4
17649,False,46
17650,False,21
17651,False,33
17652,False,23
17653,False,13
17654,False,9
17655,False,30
17656,False,47
17657,False,8
17658,False,0
17659,False,6
17660,False,49
17661,False,20
17662,False,17
17663,False,31
17664,False,6
17665,False,15
17666,False,49
17667,False,48
17668,False,49
17669,False,12
17670,False,40
17671,False,11
17672,False,31
17673,False,25
17674,False,22
17675,False,37
17676,False,4
17677,False,19
17678,False,26
17679,False,15
17680,False,36
17681,False,42
17682,False,12
17683,False,5
17684,False,46
17685,False,19
17686,False,6
17687,False,2
17688,False,35
17689,False,33
17690,False,42
17691,False,10
17692,False,33
17693,False,41
17694,False,40
17695,False,31
17696,False,26
17697,False,25
17698,False,14
17699,False,25
17700,False,4
17701,False,41
17702,False,41
17703,False,0
17704,False,42
17705,False,43
17706,False,24
17707,False,31
17708,False,9
17709,False,41
17710,False,26
17711,False,39
17712,False,35
17713,False,42
17714,False,33
17715,False,27
17716,False,2
17717,False,12
17718,False,39
17719,False,17
17720,False,11
17721,False,41
17722,False,23
17723,False,26
17724,False,0
17725,False,24
17726,False,14
17727,False,32
17728,False,33
17729,False,42
17730,False,40
17731,False,22
17732,False,44
17733,False,12
17734,False,42
17735,False,46
17736,False,11
17737,False,9
17738,False,39
17739,False,17
17740,False,11
17741,False,36
