iter,use_aug,train_view_id
17019,False,0
17020,False,0
17021,False,0
17022,False,1
17023,False,0
17024,False,1
17025,False,0
17026,False,0
17027,False,1
17028,False,0
17029,False,1
17030,False,0
17031,False,1
17032,False,0
17033,False,1
17034,False,0
17035,False,0
17036,False,1
17037,False,1
17038,False,0
17039,False,0
17040,False,1
17041,False,1
17042,False,1
17043,False,0
17044,False,1
17045,False,0
17046,False,0
17047,False,1
17048,False,0
17049,False,1
17050,False,1
17051,False,1
17052,False,1
17053,False,0
17054,False,1
17055,False,0
17056,False,1
17057,False,0
17058,False,1
17059,False,1
17060,False,1
17061,False,0
17062,False,0
17063,False,0
17064,False,0
17065,False,0
17066,False,0
17067,False,1
17068,False,0
17069,False,0
17070,False,0
17071,False,1
17072,False,1
17073,False,0
17074,False,1
17075,False,1
17076,False,0
17077,False,0
17078,False,0
17079,False,0
17080,False,0
17081,False,0
17082,False,0
17083,False,1
17084,False,0
17085,False,0
17086,False,0
17087,False,1
17088,False,1
17089,False,0
17090,False,1
17091,False,1
17092,False,0
17093,False,0
17094,False,0
17095,False,1
17096,False,0
17097,False,1
17098,False,0
17099,False,0
17100,False,0
17101,False,0
17102,False,1
17103,False,0
17104,False,1
17105,False,0
17106,False,0
17107,False,0
17108,False,1
17109,False,1
17110,False,1
17111,False,1
17112,False,1
17113,False,0
17114,False,1
17115,False,0
17116,False,0
17117,False,0
17118,False,0
17119,False,0
17120,False,0
17121,False,0
17122,False,0
17123,False,1
17124,False,0
17125,False,1
17126,False,0
17127,False,0
17128,False,1
17129,False,1
17130,False,1
17131,False,0
17132,False,0
17133,False,1
17134,False,1
17135,False,1
17136,False,0
17137,False,0
17138,False,0
17139,False,0
17140,False,0
17141,False,0
17142,False,0
17143,False,0
17144,False,0
17145,False,1
17146,False,1
17147,False,1
17148,False,0
17149,False,1
17150,False,1
17151,False,0
17152,False,0
17153,False,1
17154,False,1
17155,False,1
17156,False,1
17157,False,1
17158,False,1
17159,False,0
17160,False,1
17161,False,1
17162,False,1
17163,False,0
17164,False,0
17165,False,0
17166,False,0
17167,False,0
17168,False,1
17169,False,0
17170,False,0
17171,False,0
17172,False,1
17173,False,1
17174,False,0
17175,False,0
17176,False,0
17177,False,0
17178,False,0
17179,False,1
17180,False,0
17181,False,1
17182,False,1
17183,False,1
17184,False,0
17185,False,0
17186,False,1
17187,False,0
17188,False,1
17189,False,0
17190,False,1
17191,False,1
17192,False,0
17193,False,0
17194,False,0
17195,False,0
17196,False,1
17197,False,1
17198,False,0
17199,False,1
17200,False,0
17201,False,0
17202,False,1
17203,False,0
17204,False,0
17205,False,1
17206,False,1
17207,False,0
17208,False,0
17209,False,1
17210,False,1
17211,False,0
17212,False,0
17213,False,1
17214,False,1
17215,False,1
17216,False,1
17217,False,1
17218,False,1
17219,False,1
17220,False,1
17221,False,0
17222,False,0
17223,False,0
17224,False,1
17225,False,0
17226,False,1
17227,False,0
17228,False,1
17229,False,1
17230,False,0
17231,False,0
17232,False,1
17233,False,0
17234,False,1
17235,False,0
17236,False,0
17237,False,0
17238,False,0
17239,False,1
17240,False,0
17241,False,1
17242,False,0
17243,False,1
17244,False,1
17245,False,0
17246,False,1
17247,False,0
17248,False,0
17249,False,0
17250,False,0
17251,False,0
17252,False,1
17253,False,0
17254,False,0
17255,False,1
17256,False,0
17257,False,1
17258,False,1
17259,False,0
17260,False,1
17261,False,0
17262,False,0
17263,False,0
17264,False,1
17265,False,1
17266,False,0
17267,False,1
17268,False,1
17269,False,0
17270,False,1
17271,False,0
17272,False,1
17273,False,0
17274,False,1
17275,False,1
17276,False,0
17277,False,1
17278,False,1
17279,False,0
17280,False,0
17281,False,1
17282,False,1
17283,False,0
17284,False,0
17285,False,1
17286,False,1
17287,False,0
17288,False,0
17289,False,1
17290,False,1
17291,False,1
17292,False,1
17293,False,1
17294,False,0
17295,False,1
17296,False,1
17297,False,0
17298,False,0
17299,False,1
17300,False,1
17301,False,0
17302,False,0
17303,False,0
17304,False,1
17305,False,1
17306,False,1
17307,False,1
17308,False,0
17309,False,1
17310,False,0
17311,False,0
17312,False,1
17313,False,1
17314,False,0
17315,False,1
17316,False,1
17317,False,1
17318,False,0
17319,False,0
17320,False,1
17321,False,0
17322,False,1
17323,False,1
17324,False,0
17325,False,1
17326,False,0
17327,False,0
17328,False,0
17329,False,0
17330,False,0
17331,False,1
17332,False,0
17333,False,1
17334,False,0
17335,False,0
17336,False,0
17337,False,1
17338,False,1
17339,False,0
17340,False,1
17341,False,0
17342,False,0
17343,False,0
17344,False,0
17345,False,1
17346,False,0
17347,False,0
17348,False,1
17349,False,1
17350,False,0
17351,False,0
17352,False,0
17353,False,1
17354,False,0
17355,False,1
17356,False,1
17357,False,0
17358,False,0
17359,False,1
17360,False,1
17361,False,0
17362,False,1
17363,False,0
17364,False,0
17365,False,1
17366,False,0
17367,False,1
17368,False,0
17369,False,1
17370,False,1
17371,False,0
17372,False,1
17373,False,0
17374,False,1
17375,False,1
17376,False,1
17377,False,1
17378,False,1
17379,False,1
17380,False,1
17381,False,1
17382,False,0
17383,False,0
17384,False,0
17385,False,0
17386,False,1
17387,False,0
17388,False,0
17389,False,1
17390,False,1
17391,False,0
17392,False,1
17393,False,0
17394,False,1
17395,False,0
17396,False,0
17397,False,0
17398,False,1
17399,False,0
17400,False,1
17401,False,1
17402,False,0
17403,False,0
17404,False,0
17405,False,1
17406,False,1
17407,False,0
17408,False,1
17409,False,0
17410,False,1
17411,False,0
17412,False,1
17413,False,1
17414,False,1
17415,False,0
17416,False,1
17417,False,0
17418,False,1
17419,False,1
17420,False,1
17421,False,1
17422,False,0
17423,False,0
17424,False,0
17425,False,1
17426,False,0
17427,False,1
17428,False,1
17429,False,0
17430,False,0
17431,False,0
17432,False,0
17433,False,1
17434,False,1
17435,False,0
17436,False,0
17437,False,0
17438,False,0
17439,False,1
17440,False,0
17441,False,1
17442,False,0
17443,False,1
17444,False,1
17445,False,0
17446,False,1
17447,False,1
17448,False,0
17449,False,1
17450,False,1
17451,False,0
17452,False,0
17453,False,0
17454,False,1
17455,False,0
17456,False,1
17457,False,1
17458,False,1
17459,False,0
17460,False,0
17461,False,1
17462,False,1
17463,False,0
17464,False,0
17465,False,0
17466,False,0
17467,False,1
17468,False,1
17469,False,0
17470,False,0
17471,False,1
17472,False,1
17473,False,1
17474,False,0
17475,False,0
17476,False,0
17477,False,0
17478,False,1
17479,False,0
17480,False,0
17481,False,0
17482,False,1
17483,False,1
17484,False,1
17485,False,1
17486,False,0
17487,False,1
17488,False,0
17489,False,1
17490,False,1
17491,False,0
17492,False,0
17493,False,0
17494,False,1
17495,False,1
17496,False,1
17497,False,0
17498,False,0
17499,False,0
17500,False,0
17501,False,0
17502,False,1
17503,False,1
17504,False,0
17505,False,1
17506,False,1
17507,False,0
17508,False,0
17509,False,0
17510,False,1
17511,False,1
17512,False,1
17513,False,1
17514,False,1
17515,False,1
17516,False,0
17517,False,1
17518,False,1
17519,False,1
17520,False,1
17521,False,1
17522,False,1
17523,False,1
17524,False,0
17525,False,1
17526,False,1
17527,False,0
17528,False,0
17529,False,1
17530,False,1
17531,False,0
17532,False,0
17533,False,1
17534,False,1
17535,False,1
17536,False,0
17537,False,0
17538,False,1
17539,False,1
17540,False,1
17541,False,1
17542,False,0
17543,False,1
17544,False,1
17545,False,1
17546,False,1
17547,False,0
17548,False,1
17549,False,1
17550,False,1
17551,False,1
17552,False,1
17553,False,1
17554,False,0
17555,False,0
17556,False,0
17557,False,0
17558,False,0
17559,False,1
17560,False,0
17561,False,0
17562,False,1
17563,False,0
17564,False,1
17565,False,1
17566,False,0
17567,False,1
17568,False,0
17569,False,1
17570,False,1
17571,False,0
17572,False,1
17573,False,1
17574,False,1
17575,False,0
17576,False,1
17577,False,1
17578,False,1
17579,False,1
17580,False,0
17581,False,1
17582,False,0
17583,False,0
17584,False,1
17585,False,0
17586,False,1
17587,False,0
17588,False,0
17589,False,1
17590,False,1
17591,False,1
17592,False,0
17593,False,0
17594,False,0
17595,False,0
17596,False,1
17597,False,1
17598,False,0
17599,False,1
17600,False,1
17601,False,0
17602,False,1
17603,False,1
17604,False,0
17605,False,1
17606,False,1
17607,False,1
17608,False,0
17609,False,0
17610,False,1
17611,False,1
17612,False,1
17613,False,0
17614,False,1
17615,False,0
17616,False,0
17617,False,1
17618,False,1
17619,False,1
17620,False,0
17621,False,0
17622,False,0
17623,False,0
17624,False,1
17625,False,1
17626,False,0
17627,False,0
17628,False,0
17629,False,0
17630,False,1
17631,False,1
17632,False,1
17633,False,0
17634,False,0
17635,False,1
17636,False,1
17637,False,0
17638,False,1
17639,False,0
17640,False,0
17641,False,1
17642,False,1
17643,False,1
17644,False,0
17645,False,0
17646,False,0
17647,False,0
17648,False,1
17649,False,1
17650,False,0
17651,False,1
17652,False,0
17653,False,1
17654,False,0
17655,False,1
17656,False,0
17657,False,1
17658,False,1
17659,False,0
17660,False,0
17661,False,1
17662,False,1
17663,False,1
17664,False,1
17665,False,1
17666,False,0
17667,False,1
17668,False,0
17669,False,0
17670,False,0
17671,False,1
17672,False,0
17673,False,0
17674,False,0
17675,False,1
17676,False,0
17677,False,0
17678,False,0
17679,False,0
17680,False,0
17681,False,0
17682,False,1
17683,False,0
17684,False,0
17685,False,1
17686,False,1
17687,False,0
17688,False,0
17689,False,1
17690,False,0
17691,False,0
17692,False,1
17693,False,0
17694,False,1
17695,False,1
17696,False,0
17697,False,0
17698,False,1
17699,False,1
17700,False,0
17701,False,0
17702,False,1
17703,False,1
17704,False,1
17705,False,1
17706,False,0
17707,False,0
17708,False,0
17709,False,1
17710,False,1
17711,False,0
17712,False,1
17713,False,1
17714,False,1
17715,False,1
17716,False,0
17717,False,0
17718,False,1
17719,False,0
17720,False,0
17721,False,0
17722,False,0
17723,False,0
17724,False,0
17725,False,0
17726,False,0
17727,False,0
17728,False,1
17729,False,0
17730,False,1
17731,False,0
17732,False,0
17733,False,0
17734,False,1
17735,False,0
17736,False,1
17737,False,1
17738,False,1
17739,False,1
17740,False,1
17741,False,1
17742,False,1
17743,False,1
17744,False,0
17745,False,0
17746,False,0
17747,False,0
17748,False,1
17749,False,0
17750,False,0
17751,False,0
17752,False,1
17753,False,0
17754,False,1
17755,False,1
17756,False,1
17757,False,0
17758,False,1
17759,False,1
17760,False,0
17761,False,1
17762,False,1
17763,False,1
17764,False,0
17765,False,1
17766,False,0
17767,False,1
17768,False,0
17769,False,0
17770,False,0
17771,False,1
17772,False,0
17773,False,0
17774,False,0
17775,False,0
17776,False,1
17777,False,1
17778,False,1
17779,False,1
17780,False,0
17781,False,1
17782,False,1
17783,False,1
17784,False,1
17785,False,1
17786,False,1
17787,False,1
17788,False,0
17789,False,1
17790,False,0
17791,False,0
17792,False,0
17793,False,0
17794,False,0
17795,False,1
17796,False,0
17797,False,1
17798,False,1
17799,False,0
17800,False,1
17801,False,0
17802,False,0
17803,False,0
17804,False,0
17805,False,0
17806,False,0
17807,False,0
17808,False,0
17809,False,0
17810,False,1
17811,False,0
17812,False,1
17813,False,1
17814,False,1
17815,False,0
17816,False,0
17817,False,0
17818,False,1
17819,False,0
17820,False,1
17821,False,0
17822,False,0
17823,False,0
17824,False,0
17825,False,1
17826,False,0
17827,False,0
17828,False,1
17829,False,0
17830,False,0
17831,False,1
17832,False,0
17833,False,0
17834,False,0
17835,False,1
17836,False,1
17837,False,0
17838,False,1
17839,False,0
17840,False,1
17841,False,0
17842,False,1
17843,False,0
17844,False,1
17845,False,0
17846,False,0
17847,False,0
17848,False,0
17849,False,0
17850,False,0
17851,False,1
17852,False,0
17853,False,1
17854,False,1
17855,False,0
17856,False,0
17857,False,1
17858,False,1
17859,False,1
17860,False,1
17861,False,0
17862,False,0
17863,False,0
17864,False,0
17865,False,0
17866,False,0
17867,False,1
17868,False,0
17869,False,1
17870,False,0
17871,False,0
17872,False,1
17873,False,0
17874,False,0
17875,False,1
17876,False,0
17877,False,0
17878,False,0
17879,False,1
17880,False,1
17881,False,0
17882,False,0
17883,False,1
17884,False,1
17885,False,0
17886,False,1
17887,False,0
17888,False,1
17889,False,0
17890,False,0
17891,False,0
17892,False,0
17893,False,1
17894,False,1
17895,False,0
17896,False,0
17897,False,1
17898,False,1
17899,False,0
17900,False,1
17901,False,1
17902,False,1
17903,False,0
17904,False,0
17905,False,1
17906,False,1
17907,False,0
17908,False,1
17909,False,0
17910,False,1
17911,False,1
17912,False,1
17913,False,0
17914,False,1
17915,False,1
17916,False,0
17917,False,0
17918,False,1
17919,False,1
17920,False,1
17921,False,1
17922,False,0
17923,False,0
17924,False,1
17925,False,0
17926,False,0
17927,False,0
17928,False,0
17929,False,0
17930,False,0
17931,False,1
17932,False,0
17933,False,0
17934,False,0
17935,False,0
17936,False,0
17937,False,0
17938,False,0
17939,False,1
17940,False,0
17941,False,1
17942,False,1
17943,False,0
17944,False,0
17945,False,1
17946,False,1
17947,False,0
17948,False,1
17949,False,1
17950,False,1
17951,False,0
17952,False,0
17953,False,0
17954,False,0
17955,False,0
17956,False,0
17957,False,1
17958,False,0
17959,False,1
17960,False,1
17961,False,1
17962,False,1
17963,False,1
17964,False,0
17965,False,1
17966,False,1
17967,False,0
17968,False,1
17969,False,1
17970,False,1
17971,False,0
17972,False,0
17973,False,0
17974,False,0
17975,False,0
17976,False,0
17977,False,1
17978,False,1
17979,False,1
17980,False,1
17981,False,0
17982,False,0
17983,False,0
17984,False,0
17985,False,0
17986,False,1
17987,False,0
17988,False,0
17989,False,1
17990,False,1
17991,False,0
17992,False,1
17993,False,0
17994,False,1
17995,False,0
17996,False,1
17997,False,0
17998,False,1
17999,False,0
18000,False,1
18001,False,0
18002,False,1
18003,False,1
18004,False,0
18005,False,0
18006,False,1
18007,False,1
18008,False,1
18009,False,0
18010,False,0
18011,False,0
18012,False,0
18013,False,0
18014,False,1
18015,False,0
18016,False,0
18017,False,1
18018,False,0
18019,False,1
18020,False,0
