iter,use_aug,train_view_id
17563,True,27
17564,True,49
17565,True,38
17566,True,28
17567,True,22
17568,True,38
17569,True,5
17570,True,32
17571,True,38
17572,True,33
17573,True,17
17574,True,0
17575,True,34
17576,True,49
17577,True,14
17578,True,36
17579,True,43
17580,True,8
17581,True,4
17582,True,44
17583,True,43
17584,True,16
17585,True,27
17586,True,49
17587,True,20
17588,True,37
17589,True,15
17590,True,40
17591,True,26
17592,True,21
17593,True,20
17594,True,47
17595,True,28
17596,True,5
17597,True,18
17598,True,36
17599,True,32
17600,True,10
17601,True,12
17602,True,13
17603,True,16
17604,True,40
17605,True,2
17606,True,9
17607,True,41
17608,True,46
17609,True,35
17610,True,12
17611,True,37
17612,True,5
17613,True,46
17614,True,39
17615,True,46
17616,True,31
17617,True,12
17618,True,6
17619,True,18
17620,True,22
17621,True,31
17622,True,13
17623,True,0
17624,True,22
17625,True,10
17626,True,36
17627,True,28
17628,True,22
17629,True,28
17630,True,21
17631,True,48
17632,True,38
17633,True,24
17634,True,30
17635,True,45
17636,True,44
17637,True,46
17638,True,46
17639,True,30
17640,True,38
17641,True,40
17642,True,37
17643,True,37
17644,True,35
17645,True,17
17646,True,25
17647,True,17
17648,True,32
17649,True,8
17650,True,45
17651,True,22
17652,True,37
17653,True,11
17654,True,20
17655,True,13
17656,True,23
17657,True,18
17658,True,24
17659,True,37
17660,True,10
17661,True,14
17662,True,40
17663,True,43
17664,True,25
17665,True,15
17666,True,38
17667,True,1
17668,True,22
17669,True,46
17670,True,43
17671,True,3
17672,True,28
17673,True,15
17674,True,35
17675,True,33
17676,True,41
17677,True,26
17678,True,21
17679,True,30
17680,True,35
17681,True,7
17682,True,47
17683,True,12
17684,True,45
17685,True,41
17686,True,3
17687,True,43
17688,True,19
17689,True,15
17690,True,13
17691,True,41
17692,True,49
17693,True,14
17694,True,16
17695,True,29
17696,True,43
17697,True,31
17698,True,2
17699,True,1
17700,True,17
17701,True,36
17702,True,31
17703,True,5
17704,True,7
17705,True,17
17706,True,23
17707,True,38
17708,True,17
17709,True,7
17710,True,49
17711,True,16
17712,True,7
17713,True,47
17714,True,19
17715,True,34
17716,True,18
17717,True,17
17718,True,8
17719,True,39
17720,True,45
17721,True,3
17722,True,31
17723,True,40
17724,True,37
17725,True,26
17726,True,16
17727,True,41
17728,True,20
17729,True,32
17730,True,48
17731,True,27
17732,True,5
17733,True,42
17734,True,18
17735,True,37
17736,True,11
17737,True,35
17738,True,39
17739,True,32
17740,True,10
17741,True,30
17742,True,39
17743,True,11
17744,True,17
17745,True,15
17746,True,17
17747,True,39
17748,True,37
17749,True,38
17750,True,21
17751,True,33
17752,True,44
17753,True,49
17754,True,24
17755,True,18
17756,True,46
17757,True,30
17758,True,49
17759,True,28
17760,True,20
17761,True,44
17762,True,25
17763,True,6
17764,True,22
17765,True,2
17766,True,49
17767,True,4
17768,True,25
17769,True,31
17770,True,45
17771,True,24
17772,True,11
17773,True,0
17774,True,15
17775,True,23
17776,True,37
17777,True,15
17778,True,44
17779,True,31
17780,True,8
17781,True,4
17782,True,41
17783,True,27
17784,True,28
17785,True,19
17786,True,33
17787,True,0
17788,True,18
17789,True,2
17790,True,40
17791,True,25
17792,True,41
17793,True,43
17794,True,33
17795,True,2
17796,True,26
17797,True,23
17798,True,29
17799,True,35
17800,True,41
17801,True,21
17802,True,37
17803,True,26
17804,True,1
17805,True,48
17806,True,5
17807,True,23
17808,True,4
17809,True,44
17810,True,0
17811,True,49
17812,True,27
17813,True,25
17814,True,38
17815,True,2
17816,True,41
17817,True,42
17818,True,8
17819,True,49
17820,True,26
17821,True,5
17822,True,34
17823,True,4
17824,True,44
17825,True,49
17826,True,8
17827,True,16
17828,True,9
17829,True,2
17830,True,1
17831,True,29
17832,True,45
17833,True,35
17834,True,35
17835,True,34
17836,True,33
17837,True,33
17838,True,7
17839,True,46
17840,True,26
17841,True,10
17842,True,46
17843,True,12
17844,True,40
17845,True,3
17846,True,12
17847,True,47
17848,True,36
17849,True,10
17850,True,19
17851,True,13
17852,True,19
17853,True,32
17854,True,17
17855,True,23
17856,True,13
17857,True,1
17858,True,9
17859,True,31
17860,True,17
17861,True,11
17862,True,18
17863,True,17
17864,True,45
17865,True,11
17866,True,6
17867,True,16
17868,True,41
17869,True,45
17870,True,14
17871,True,9
17872,True,3
17873,True,18
17874,True,26
17875,True,24
17876,True,16
17877,True,6
17878,True,39
17879,True,26
17880,True,20
17881,True,31
17882,True,6
17883,True,29
17884,True,22
17885,True,4
17886,True,43
17887,True,9
17888,True,15
17889,True,1
17890,True,4
17891,True,0
17892,True,12
17893,True,25
17894,True,29
17895,True,18
17896,True,27
17897,True,5
17898,True,29
17899,True,15
17900,True,40
17901,True,0
17902,True,2
17903,True,26
17904,True,10
17905,True,17
17906,True,19
17907,True,48
17908,True,11
17909,True,37
17910,True,33
17911,True,12
17912,True,34
17913,True,43
17914,True,37
17915,True,9
17916,True,30
17917,True,33
17918,True,33
17919,True,44
17920,True,40
17921,True,17
17922,True,5
17923,True,18
17924,True,22
17925,True,30
17926,True,42
17927,True,49
17928,True,3
17929,True,6
17930,True,33
17931,True,41
17932,True,38
17933,True,35
17934,True,23
17935,True,9
17936,True,40
17937,True,47
17938,True,3
17939,True,9
17940,True,18
17941,True,45
17942,True,24
17943,True,42
17944,True,1
17945,True,0
17946,True,41
17947,True,24
17948,True,19
17949,True,13
17950,True,27
17951,True,47
17952,True,34
17953,True,14
17954,True,37
17955,True,0
17956,True,7
17957,True,20
17958,True,34
17959,True,49
17960,True,6
17961,True,14
17962,True,9
17963,True,33
17964,True,37
17965,True,19
17966,True,2
17967,True,29
17968,True,3
17969,True,49
17970,True,26
17971,True,42
17972,True,39
17973,True,30
17974,True,37
17975,True,48
17976,True,2
17977,True,40
17978,True,41
17979,True,33
17980,True,14
17981,True,10
17982,True,33
17983,True,46
17984,True,9
17985,True,7
17986,True,47
17987,True,1
17988,True,27
17989,True,30
17990,True,24
17991,True,0
17992,True,46
17993,True,6
17994,True,19
17995,True,9
17996,True,27
17997,True,41
17998,True,9
17999,True,49
18000,True,22
18001,True,43
18002,True,11
18003,True,26
18004,True,6
18005,True,37
18006,True,35
18007,True,3
18008,True,46
18009,True,8
18010,True,2
18011,True,16
18012,True,27
18013,True,42
18014,True,12
18015,True,26
18016,True,2
18017,True,8
18018,True,9
18019,True,24
18020,True,10
18021,True,26
18022,True,15
18023,True,18
18024,True,16
18025,True,16
18026,True,19
18027,True,39
18028,True,19
18029,True,8
18030,True,47
18031,True,41
18032,True,42
18033,True,15
18034,True,18
18035,True,11
18036,True,14
18037,True,19
18038,True,48
18039,True,24
18040,True,22
18041,True,1
18042,True,24
18043,True,45
18044,True,13
18045,True,37
18046,True,30
18047,True,26
18048,True,3
18049,True,33
18050,True,7
18051,True,36
18052,True,4
18053,True,42
18054,True,39
18055,True,48
18056,True,33
18057,True,33
18058,True,7
18059,True,43
18060,True,2
18061,True,9
18062,True,13
18063,True,18
18064,True,14
18065,True,25
18066,True,32
18067,True,22
18068,True,49
18069,True,26
18070,True,45
18071,True,39
18072,True,25
18073,True,11
18074,True,0
18075,True,1
18076,True,38
18077,True,15
18078,True,29
18079,True,0
18080,True,11
18081,True,9
18082,True,41
18083,True,5
18084,True,47
18085,True,7
18086,True,42
18087,True,10
18088,True,2
18089,True,46
18090,True,6
18091,True,12
18092,True,24
18093,True,33
18094,True,48
18095,True,31
18096,True,17
18097,True,8
18098,True,6
18099,True,1
18100,True,47
18101,True,28
18102,True,22
18103,True,22
18104,True,0
18105,True,27
18106,True,39
18107,True,41
18108,True,28
18109,True,22
18110,True,42
18111,True,6
18112,True,36
18113,True,27
18114,True,5
18115,True,45
18116,True,48
18117,True,3
18118,True,48
18119,True,38
18120,True,22
18121,True,31
18122,True,35
18123,True,19
18124,True,19
18125,True,14
18126,True,22
18127,True,11
18128,True,18
18129,True,25
18130,True,12
18131,True,3
18132,True,41
18133,True,11
18134,True,41
18135,True,13
18136,True,25
18137,True,32
18138,True,7
18139,True,45
18140,True,31
18141,True,40
18142,True,25
18143,True,26
18144,True,16
18145,True,4
18146,True,49
18147,True,12
18148,True,3
18149,True,44
18150,True,17
18151,True,32
18152,True,45
18153,True,31
18154,True,48
18155,True,11
18156,True,21
18157,True,26
18158,True,6
18159,True,31
18160,True,22
18161,True,40
18162,True,46
18163,True,29
18164,True,49
18165,True,7
18166,True,1
18167,True,48
18168,True,17
18169,True,4
18170,True,29
18171,True,44
18172,True,9
18173,True,34
18174,True,10
18175,True,26
18176,True,32
18177,True,6
18178,True,7
18179,True,11
18180,True,32
18181,True,45
18182,True,33
18183,True,37
18184,True,5
18185,True,20
18186,True,39
18187,True,39
18188,True,21
18189,True,27
18190,True,12
18191,True,9
18192,True,15
18193,True,6
18194,True,11
18195,True,2
18196,True,26
18197,True,43
18198,True,18
18199,True,46
18200,True,8
18201,True,7
18202,True,46
18203,True,38
18204,True,13
18205,True,44
18206,True,20
18207,True,47
18208,True,0
18209,True,8
18210,True,36
18211,True,8
18212,True,22
18213,True,47
18214,True,11
18215,True,49
18216,True,46
18217,True,21
18218,True,2
18219,True,4
18220,True,42
18221,True,38
18222,True,48
18223,True,1
18224,True,29
18225,True,6
18226,True,14
18227,True,18
18228,True,27
18229,True,16
18230,True,2
18231,True,44
18232,True,2
18233,True,18
18234,True,3
18235,True,8
18236,True,15
18237,True,32
18238,True,13
18239,True,13
18240,True,33
18241,True,31
18242,True,6
18243,True,8
18244,True,3
18245,True,43
18246,True,28
18247,True,29
18248,True,43
18249,True,33
18250,True,47
18251,True,40
18252,True,11
18253,True,25
18254,True,22
18255,True,28
18256,True,45
18257,True,37
18258,True,8
18259,True,1
18260,True,49
18261,True,30
18262,True,6
18263,True,21
18264,True,48
18265,True,11
18266,True,5
18267,True,29
18268,True,17
18269,True,28
18270,True,21
18271,True,18
18272,True,30
18273,True,47
18274,True,28
18275,True,19
18276,True,26
18277,True,6
18278,True,41
18279,True,11
18280,True,49
18281,True,31
18282,True,47
18283,True,39
18284,True,4
18285,True,18
18286,True,46
18287,True,38
18288,True,3
18289,True,27
18290,True,41
18291,True,15
18292,True,2
18293,True,0
18294,True,30
18295,True,31
18296,True,26
18297,True,1
18298,True,16
18299,True,8
18300,True,7
18301,True,49
18302,True,27
18303,True,39
18304,True,7
18305,True,29
18306,True,36
18307,True,11
18308,True,37
18309,True,16
18310,True,41
18311,True,40
18312,True,20
18313,True,7
18314,True,26
18315,True,23
18316,True,35
18317,True,19
18318,True,11
18319,True,8
18320,True,30
18321,True,8
18322,True,47
18323,True,24
18324,True,10
18325,True,5
18326,True,1
18327,True,23
18328,True,24
18329,True,2
18330,True,39
18331,True,36
18332,True,37
18333,True,0
18334,True,30
18335,True,8
18336,True,32
18337,True,32
18338,True,24
18339,True,37
18340,True,27
18341,True,16
18342,True,35
18343,True,13
18344,True,31
18345,True,13
18346,True,38
18347,True,43
18348,True,18
18349,True,48
18350,True,2
18351,True,19
18352,True,16
18353,True,45
18354,True,9
18355,True,24
18356,True,28
18357,True,23
18358,True,21
18359,True,11
18360,True,41
18361,True,39
18362,True,9
18363,True,45
18364,True,38
18365,True,18
18366,True,39
18367,True,40
18368,True,49
18369,True,11
18370,True,18
18371,True,36
18372,True,27
18373,True,46
18374,True,17
18375,True,1
18376,True,1
18377,True,39
18378,True,16
18379,True,3
18380,True,40
18381,True,41
18382,True,29
18383,True,34
18384,True,4
18385,True,10
18386,True,40
18387,True,39
18388,True,6
18389,True,39
18390,True,23
18391,True,13
18392,True,10
18393,True,26
18394,True,4
18395,True,33
18396,True,9
18397,True,24
18398,True,36
18399,True,20
18400,True,8
18401,True,49
18402,True,41
18403,True,13
18404,True,24
18405,True,6
18406,True,16
18407,True,0
18408,True,27
18409,True,24
18410,True,37
18411,True,8
18412,True,31
18413,True,33
18414,True,12
18415,True,40
18416,True,15
18417,True,35
18418,True,8
18419,True,6
18420,True,14
18421,True,0
18422,True,6
18423,True,27
18424,True,8
18425,True,49
18426,True,1
18427,True,41
18428,True,46
18429,True,21
18430,True,0
18431,True,28
18432,True,11
18433,True,19
18434,True,45
18435,True,46
18436,True,3
18437,True,15
18438,True,4
18439,True,28
18440,True,25
18441,True,21
18442,True,18
18443,True,5
18444,True,41
18445,True,31
18446,True,19
18447,True,24
18448,True,0
18449,True,31
18450,True,47
18451,True,38
18452,True,6
18453,True,44
18454,True,22
18455,True,37
18456,True,13
18457,True,39
18458,True,4
18459,True,15
18460,True,49
18461,True,17
18462,True,6
18463,True,1
18464,True,7
18465,True,32
18466,True,49
18467,True,33
18468,True,31
18469,True,33
18470,True,24
18471,True,18
18472,True,25
18473,True,7
18474,True,2
18475,True,34
18476,True,19
18477,True,37
18478,True,2
18479,True,24
18480,True,30
18481,True,0
18482,True,14
18483,True,19
18484,True,27
18485,True,34
18486,True,28
18487,True,8
18488,True,24
18489,True,0
18490,True,15
18491,True,25
18492,True,49
18493,True,33
18494,True,3
18495,True,3
18496,True,17
18497,True,15
18498,True,43
18499,True,30
18500,True,17
18501,True,47
18502,True,14
18503,True,29
18504,True,27
18505,True,4
18506,True,0
18507,True,30
18508,True,46
18509,True,24
18510,True,38
18511,True,44
18512,True,43
18513,True,38
18514,True,26
18515,True,34
18516,True,45
18517,True,47
18518,True,43
18519,True,33
18520,True,45
18521,True,25
18522,True,49
18523,True,6
18524,True,2
18525,True,29
18526,True,39
18527,True,23
18528,True,37
18529,True,16
18530,True,7
18531,True,39
18532,True,17
18533,True,17
18534,True,44
18535,True,14
18536,True,19
18537,True,3
18538,True,0
18539,True,16
18540,True,23
18541,True,46
18542,True,47
18543,True,38
18544,True,0
18545,True,19
18546,True,27
18547,True,27
18548,True,33
18549,True,15
18550,True,18
18551,True,15
18552,True,24
18553,True,22
18554,True,17
18555,True,19
18556,True,47
18557,True,13
18558,True,32
18559,True,40
18560,True,16
18561,True,11
18562,True,39
18563,True,11
18564,True,21
18565,True,48
18566,True,31
18567,True,36
18568,True,18
18569,True,11
18570,True,29
18571,True,8
18572,True,35
18573,True,44
18574,True,0
18575,True,23
18576,True,42
18577,True,21
18578,True,24
18579,True,25
18580,True,4
18581,True,5
18582,True,40
18583,True,26
18584,True,7
18585,True,34
18586,True,2
18587,True,7
18588,True,36
18589,True,35
18590,True,24
18591,True,1
18592,True,36
18593,True,0
18594,True,19
18595,True,40
18596,True,3
18597,True,21
18598,True,7
18599,True,30
18600,True,21
18601,True,25
18602,True,27
18603,True,47
18604,True,9
18605,True,21
18606,True,0
18607,True,20
