iter,use_aug,train_view_id
17647,False,9
17648,False,11
17649,False,15
17650,False,22
17651,False,10
17652,False,24
17653,False,24
17654,False,29
17655,False,1
17656,False,21
17657,False,29
17658,False,27
17659,False,3
17660,False,28
17661,False,11
17662,False,2
17663,False,3
17664,False,22
17665,False,8
17666,False,23
17667,False,9
17668,False,28
17669,False,19
17670,False,1
17671,False,26
17672,False,6
17673,False,23
17674,False,0
17675,False,6
17676,False,14
17677,False,10
17678,False,2
17679,False,4
17680,False,18
17681,False,2
17682,False,20
17683,False,17
17684,False,14
17685,False,17
17686,False,0
17687,False,16
17688,False,7
17689,False,16
17690,False,19
17691,False,24
17692,False,18
17693,False,13
17694,False,15
17695,False,12
17696,False,20
17697,False,12
17698,False,5
17699,False,16
17700,False,6
17701,False,0
17702,False,18
17703,False,9
17704,False,2
17705,False,23
17706,False,8
17707,False,22
17708,False,14
17709,False,8
17710,False,25
17711,False,5
17712,False,26
17713,False,22
17714,False,23
17715,False,23
17716,False,19
17717,False,26
17718,False,16
17719,False,2
17720,False,6
17721,False,27
17722,False,19
17723,False,13
17724,False,16
17725,False,1
17726,False,25
17727,False,18
17728,False,11
17729,False,0
17730,False,26
17731,False,24
17732,False,16
17733,False,24
17734,False,14
17735,False,2
17736,False,17
17737,False,28
17738,False,8
17739,False,8
17740,False,9
17741,False,1
17742,False,0
17743,False,14
17744,False,28
17745,False,17
17746,False,7
17747,False,5
17748,False,25
17749,False,8
17750,False,1
17751,False,8
17752,False,29
17753,False,14
17754,False,14
17755,False,6
17756,False,25
17757,False,21
17758,False,6
17759,False,18
17760,False,23
17761,False,0
17762,False,22
17763,False,4
17764,False,2
17765,False,29
17766,False,18
17767,False,12
17768,False,22
17769,False,14
17770,False,14
17771,False,12
17772,False,27
17773,False,17
17774,False,2
17775,False,17
17776,False,10
17777,False,20
17778,False,20
17779,False,26
17780,False,25
17781,False,28
17782,False,11
17783,False,10
17784,False,11
17785,False,7
17786,False,18
17787,False,4
17788,False,28
17789,False,16
17790,False,8
17791,False,15
17792,False,19
17793,False,9
17794,False,7
17795,False,18
17796,False,22
17797,False,8
17798,False,3
17799,False,0
17800,False,25
17801,False,16
17802,False,23
17803,False,5
17804,False,10
17805,False,15
17806,False,28
17807,False,8
17808,False,8
17809,False,2
17810,False,4
17811,False,12
17812,False,3
17813,False,28
17814,False,0
17815,False,19
17816,False,5
17817,False,12
17818,False,2
17819,False,12
17820,False,28
17821,False,24
17822,False,15
17823,False,29
17824,False,13
17825,False,19
17826,False,17
17827,False,28
17828,False,0
17829,False,20
17830,False,19
17831,False,14
17832,False,29
17833,False,19
17834,False,8
17835,False,9
17836,False,15
17837,False,29
17838,False,6
17839,False,7
17840,False,7
17841,False,10
17842,False,6
17843,False,13
17844,False,3
17845,False,19
17846,False,11
17847,False,13
17848,False,16
17849,False,22
17850,False,13
17851,False,4
17852,False,19
17853,False,22
17854,False,22
17855,False,12
17856,False,14
17857,False,12
17858,False,10
17859,False,20
17860,False,15
17861,False,27
17862,False,11
17863,False,23
17864,False,28
17865,False,29
17866,False,19
17867,False,4
17868,False,0
17869,False,23
17870,False,21
17871,False,1
17872,False,24
17873,False,4
17874,False,17
17875,False,21
17876,False,1
17877,False,23
17878,False,9
17879,False,10
17880,False,5
17881,False,19
17882,False,18
17883,False,20
17884,False,27
17885,False,18
17886,False,13
17887,False,20
17888,False,9
17889,False,13
17890,False,13
17891,False,23
17892,False,12
17893,False,14
17894,False,12
17895,False,28
17896,False,12
17897,False,0
17898,False,29
17899,False,23
17900,False,7
17901,False,21
17902,False,29
17903,False,28
17904,False,15
17905,False,9
17906,False,11
17907,False,7
17908,False,4
17909,False,16
17910,False,28
17911,False,15
17912,False,9
17913,False,10
17914,False,10
17915,False,24
17916,False,13
17917,False,8
17918,False,10
17919,False,12
17920,False,22
17921,False,27
17922,False,0
17923,False,21
17924,False,26
17925,False,4
17926,False,6
17927,False,3
17928,False,10
17929,False,26
17930,False,27
17931,False,23
17932,False,9
17933,False,27
17934,False,3
17935,False,4
17936,False,8
17937,False,14
17938,False,28
17939,False,5
17940,False,9
17941,False,26
17942,False,14
17943,False,4
17944,False,15
17945,False,23
17946,False,5
17947,False,10
17948,False,0
17949,False,19
17950,False,13
17951,False,2
17952,False,1
17953,False,18
17954,False,19
17955,False,18
17956,False,8
17957,False,16
17958,False,15
17959,False,20
17960,False,19
17961,False,4
17962,False,5
17963,False,4
17964,False,2
17965,False,26
17966,False,19
17967,False,23
17968,False,5
17969,False,4
17970,False,4
17971,False,29
17972,False,21
17973,False,17
17974,False,29
17975,False,20
17976,False,22
17977,False,25
17978,False,21
17979,False,26
17980,False,20
17981,False,29
17982,False,2
17983,False,26
17984,False,26
17985,False,29
17986,False,27
17987,False,11
17988,False,9
17989,False,3
17990,False,26
17991,False,2
17992,False,7
17993,False,21
17994,False,4
17995,False,20
17996,False,18
17997,False,27
17998,False,6
17999,False,8
18000,False,27
18001,False,1
18002,False,26
18003,False,20
18004,False,18
18005,False,0
18006,False,8
18007,False,1
18008,False,21
18009,False,24
18010,False,4
18011,False,14
18012,False,11
18013,False,16
18014,False,1
18015,False,12
18016,False,19
18017,False,19
18018,False,17
18019,False,9
18020,False,3
18021,False,11
18022,False,26
18023,False,19
18024,False,7
18025,False,11
18026,False,15
18027,False,16
18028,False,29
18029,False,25
18030,False,10
18031,False,3
18032,False,22
18033,False,14
18034,False,20
18035,False,25
18036,False,8
18037,False,19
18038,False,9
18039,False,2
18040,False,16
18041,False,9
18042,False,18
18043,False,11
18044,False,23
18045,False,11
18046,False,17
18047,False,25
18048,False,3
18049,False,19
18050,False,8
18051,False,24
18052,False,4
18053,False,12
18054,False,5
18055,False,20
18056,False,20
18057,False,19
18058,False,7
18059,False,19
18060,False,15
18061,False,23
18062,False,11
18063,False,3
18064,False,0
18065,False,7
18066,False,4
18067,False,28
18068,False,27
18069,False,17
18070,False,18
18071,False,13
18072,False,10
18073,False,1
18074,False,0
18075,False,28
18076,False,5
18077,False,2
18078,False,0
18079,False,23
18080,False,29
18081,False,25
18082,False,23
18083,False,21
18084,False,9
18085,False,24
18086,False,20
18087,False,13
18088,False,22
18089,False,14
18090,False,6
18091,False,27
18092,False,1
18093,False,11
18094,False,11
18095,False,19
18096,False,13
18097,False,21
18098,False,24
18099,False,27
18100,False,3
18101,False,1
18102,False,28
18103,False,0
18104,False,13
18105,False,13
18106,False,5
18107,False,2
18108,False,24
18109,False,16
18110,False,28
18111,False,7
18112,False,23
18113,False,22
18114,False,3
18115,False,7
18116,False,15
18117,False,17
18118,False,5
18119,False,14
18120,False,15
18121,False,5
18122,False,6
18123,False,4
18124,False,1
18125,False,12
18126,False,22
18127,False,24
18128,False,29
18129,False,27
18130,False,24
18131,False,9
18132,False,8
18133,False,11
18134,False,24
18135,False,12
18136,False,9
18137,False,29
18138,False,26
18139,False,23
18140,False,10
18141,False,10
18142,False,11
18143,False,2
18144,False,25
18145,False,17
18146,False,15
18147,False,14
18148,False,13
18149,False,6
18150,False,6
18151,False,20
18152,False,12
18153,False,15
18154,False,26
18155,False,2
18156,False,22
18157,False,8
18158,False,17
18159,False,4
18160,False,15
18161,False,7
18162,False,21
18163,False,8
18164,False,25
18165,False,8
18166,False,8
18167,False,5
18168,False,8
18169,False,18
18170,False,17
18171,False,12
18172,False,1
18173,False,9
18174,False,20
18175,False,18
18176,False,18
18177,False,8
18178,False,8
18179,False,21
18180,False,3
18181,False,20
18182,False,10
18183,False,7
18184,False,7
18185,False,10
18186,False,15
18187,False,9
18188,False,24
18189,False,3
18190,False,21
18191,False,25
18192,False,18
18193,False,28
18194,False,26
18195,False,2
18196,False,9
18197,False,27
18198,False,26
18199,False,16
18200,False,17
18201,False,1
18202,False,4
18203,False,23
18204,False,8
18205,False,23
18206,False,18
18207,False,25
18208,False,26
18209,False,9
18210,False,28
18211,False,5
18212,False,29
18213,False,23
18214,False,10
18215,False,24
18216,False,28
18217,False,2
18218,False,9
18219,False,21
18220,False,25
18221,False,29
18222,False,0
18223,False,0
18224,False,23
18225,False,29
18226,False,11
18227,False,14
18228,False,21
18229,False,21
18230,False,2
18231,False,14
18232,False,4
18233,False,27
18234,False,20
18235,False,8
18236,False,22
18237,False,19
18238,False,7
18239,False,18
18240,False,14
18241,False,12
18242,False,17
18243,False,23
18244,False,13
18245,False,8
18246,False,18
18247,False,29
18248,False,21
18249,False,9
18250,False,16
18251,False,15
18252,False,17
18253,False,19
18254,False,4
18255,False,18
18256,False,9
18257,False,24
18258,False,25
18259,False,8
18260,False,18
18261,False,21
18262,False,4
18263,False,17
18264,False,22
18265,False,22
18266,False,18
18267,False,27
18268,False,10
18269,False,0
18270,False,0
18271,False,5
18272,False,21
18273,False,25
18274,False,15
18275,False,25
18276,False,25
18277,False,1
18278,False,3
18279,False,3
18280,False,8
18281,False,6
18282,False,0
18283,False,14
18284,False,0
18285,False,0
18286,False,25
18287,False,20
18288,False,2
18289,False,26
18290,False,29
18291,False,27
18292,False,11
18293,False,2
18294,False,8
18295,False,23
18296,False,7
18297,False,7
18298,False,18
18299,False,23
18300,False,3
18301,False,7
18302,False,19
18303,False,3
18304,False,10
18305,False,16
18306,False,21
18307,False,6
18308,False,17
18309,False,28
18310,False,12
18311,False,29
18312,False,26
18313,False,16
18314,False,26
18315,False,17
18316,False,3
18317,False,9
18318,False,4
18319,False,18
18320,False,13
18321,False,23
18322,False,15
18323,False,18
18324,False,10
18325,False,6
18326,False,21
18327,False,2
18328,False,19
18329,False,10
18330,False,23
18331,False,9
18332,False,19
18333,False,11
18334,False,17
18335,False,20
18336,False,22
18337,False,23
18338,False,29
18339,False,20
18340,False,14
18341,False,28
18342,False,23
18343,False,12
18344,False,5
18345,False,2
18346,False,23
18347,False,29
18348,False,7
18349,False,22
18350,False,7
18351,False,21
18352,False,28
18353,False,9
18354,False,16
18355,False,25
18356,False,2
18357,False,18
18358,False,20
18359,False,21
18360,False,4
18361,False,25
18362,False,15
18363,False,15
18364,False,5
18365,False,12
18366,False,5
18367,False,19
18368,False,10
18369,False,25
18370,False,21
18371,False,24
18372,False,19
18373,False,11
18374,False,14
18375,False,0
18376,False,5
18377,False,4
18378,False,26
18379,False,1
18380,False,26
18381,False,20
18382,False,12
18383,False,6
18384,False,1
18385,False,24
18386,False,7
18387,False,22
18388,False,16
18389,False,7
18390,False,5
18391,False,24
18392,False,25
18393,False,1
18394,False,26
18395,False,12
18396,False,28
18397,False,22
18398,False,27
18399,False,7
18400,False,9
18401,False,3
18402,False,7
18403,False,4
18404,False,1
18405,False,28
18406,False,17
18407,False,3
18408,False,4
18409,False,0
18410,False,20
18411,False,4
18412,False,6
18413,False,3
18414,False,0
18415,False,0
18416,False,10
18417,False,4
18418,False,8
18419,False,16
18420,False,23
18421,False,26
18422,False,12
18423,False,4
18424,False,27
18425,False,9
18426,False,1
18427,False,4
18428,False,27
18429,False,20
18430,False,29
18431,False,19
18432,False,2
18433,False,18
18434,False,10
18435,False,14
18436,False,24
18437,False,18
18438,False,4
18439,False,5
18440,False,29
18441,False,5
18442,False,13
18443,False,10
18444,False,18
18445,False,20
18446,False,19
18447,False,6
18448,False,25
18449,False,28
18450,False,24
18451,False,8
18452,False,23
18453,False,14
18454,False,27
18455,False,2
18456,False,1
18457,False,3
18458,False,1
18459,False,29
18460,False,12
18461,False,0
18462,False,15
18463,False,24
18464,False,27
18465,False,25
18466,False,18
18467,False,8
18468,False,9
18469,False,9
18470,False,19
18471,False,10
18472,False,22
18473,False,0
18474,False,16
18475,False,2
18476,False,23
18477,False,14
18478,False,24
18479,False,3
18480,False,3
18481,False,4
18482,False,4
18483,False,7
18484,False,19
18485,False,16
18486,False,2
18487,False,27
18488,False,9
18489,False,12
18490,False,5
18491,False,29
18492,False,0
18493,False,0
18494,False,8
18495,False,26
18496,False,6
18497,False,22
18498,False,17
18499,False,23
18500,False,23
18501,False,15
18502,False,0
18503,False,18
18504,False,19
18505,False,11
18506,False,22
18507,False,4
18508,False,26
18509,False,25
18510,False,4
18511,False,12
18512,False,8
18513,False,8
18514,False,5
18515,False,13
18516,False,12
18517,False,5
18518,False,26
18519,False,3
18520,False,26
18521,False,20
