iter,use_aug,train_view_id
17462,False,3
17463,False,1
17464,False,0
17465,False,5
17466,False,7
17467,False,6
17468,False,3
17469,False,5
17470,False,7
17471,False,5
17472,False,6
17473,False,2
17474,False,3
17475,False,1
17476,False,7
17477,False,7
17478,False,3
17479,False,7
17480,False,0
17481,False,3
17482,False,0
17483,False,6
17484,False,5
17485,False,6
17486,False,5
17487,False,6
17488,False,6
17489,False,3
17490,False,4
17491,False,0
17492,False,3
17493,False,6
17494,False,7
17495,False,0
17496,False,6
17497,False,5
17498,False,4
17499,False,2
17500,False,4
17501,False,2
17502,False,4
17503,False,1
17504,False,3
17505,False,0
17506,False,3
17507,False,5
17508,False,5
17509,False,4
17510,False,6
17511,False,5
17512,False,1
17513,False,0
17514,False,0
17515,False,7
17516,False,1
17517,False,7
17518,False,5
17519,False,1
17520,False,6
17521,False,5
17522,False,7
17523,False,1
17524,False,1
17525,False,7
17526,False,7
17527,False,6
17528,False,3
17529,False,4
17530,False,3
17531,False,4
17532,False,7
17533,False,5
17534,False,3
17535,False,3
17536,False,5
17537,False,2
17538,False,1
17539,False,5
17540,False,1
17541,False,1
17542,False,1
17543,False,5
17544,False,4
17545,False,7
17546,False,3
17547,False,6
17548,False,0
17549,False,1
17550,False,3
17551,False,2
17552,False,1
17553,False,4
17554,False,3
17555,False,4
17556,False,5
17557,False,0
17558,False,6
17559,False,5
17560,False,2
17561,False,4
17562,False,5
17563,False,2
17564,False,4
17565,False,2
17566,False,7
17567,False,5
17568,False,5
17569,False,2
17570,False,2
17571,False,2
17572,False,7
17573,False,7
17574,False,7
17575,False,5
17576,False,7
17577,False,5
17578,False,6
17579,False,0
17580,False,3
17581,False,0
17582,False,6
17583,False,3
17584,False,7
17585,False,7
17586,False,3
17587,False,2
17588,False,2
17589,False,6
17590,False,5
17591,False,0
17592,False,5
17593,False,1
17594,False,1
17595,False,7
17596,False,3
17597,False,5
17598,False,2
17599,False,5
17600,False,1
17601,False,3
17602,False,0
17603,False,2
17604,False,2
17605,False,4
17606,False,1
17607,False,3
17608,False,5
17609,False,4
17610,False,0
17611,False,0
17612,False,7
17613,False,3
17614,False,5
17615,False,3
17616,False,7
17617,False,2
17618,False,7
17619,False,7
17620,False,2
17621,False,1
17622,False,6
17623,False,1
17624,False,2
17625,False,3
17626,False,0
17627,False,7
17628,False,3
17629,False,2
17630,False,7
17631,False,2
17632,False,2
17633,False,4
17634,False,7
17635,False,1
17636,False,5
17637,False,7
17638,False,2
17639,False,7
17640,False,4
17641,False,1
17642,False,6
17643,False,5
17644,False,4
17645,False,0
17646,False,0
17647,False,1
17648,False,6
17649,False,3
17650,False,5
17651,False,2
17652,False,5
17653,False,6
17654,False,3
17655,False,1
17656,False,1
17657,False,3
17658,False,7
17659,False,0
17660,False,7
17661,False,6
17662,False,3
17663,False,0
17664,False,4
17665,False,3
17666,False,1
17667,False,3
17668,False,2
17669,False,0
17670,False,1
17671,False,7
17672,False,0
17673,False,6
17674,False,7
17675,False,1
17676,False,0
17677,False,0
17678,False,7
17679,False,0
17680,False,6
17681,False,6
17682,False,5
17683,False,7
17684,False,1
17685,False,5
17686,False,5
17687,False,0
17688,False,4
17689,False,5
17690,False,7
17691,False,1
17692,False,7
17693,False,7
17694,False,1
17695,False,3
17696,False,7
17697,False,1
17698,False,2
17699,False,7
17700,False,3
17701,False,7
17702,False,1
17703,False,7
17704,False,0
17705,False,5
17706,False,4
17707,False,5
17708,False,2
17709,False,7
17710,False,4
17711,False,3
17712,False,7
17713,False,3
17714,False,2
17715,False,0
17716,False,1
17717,False,7
17718,False,7
17719,False,1
17720,False,0
17721,False,1
17722,False,5
17723,False,2
17724,False,6
17725,False,6
17726,False,2
17727,False,1
17728,False,0
17729,False,6
17730,False,0
17731,False,0
17732,False,5
17733,False,4
17734,False,0
17735,False,0
17736,False,5
17737,False,2
17738,False,0
17739,False,1
17740,False,1
17741,False,6
17742,False,2
17743,False,5
17744,False,7
17745,False,7
17746,False,3
17747,False,4
17748,False,7
17749,False,5
17750,False,2
17751,False,4
17752,False,5
17753,False,1
17754,False,4
17755,False,6
17756,False,1
17757,False,5
17758,False,4
17759,False,1
17760,False,3
17761,False,2
17762,False,2
17763,False,4
17764,False,5
17765,False,2
17766,False,4
17767,False,5
17768,False,2
17769,False,3
17770,False,2
17771,False,0
17772,False,4
17773,False,6
17774,False,6
17775,False,5
17776,False,7
17777,False,2
17778,False,5
17779,False,2
17780,False,1
17781,False,7
17782,False,2
17783,False,1
17784,False,5
17785,False,5
17786,False,7
17787,False,5
17788,False,3
17789,False,1
17790,False,5
17791,False,1
17792,False,5
17793,False,2
17794,False,6
17795,False,3
17796,False,5
17797,False,0
17798,False,1
17799,False,4
17800,False,2
17801,False,6
17802,False,3
17803,False,4
17804,False,4
17805,False,0
17806,False,1
17807,False,0
17808,False,6
17809,False,7
17810,False,3
17811,False,6
17812,False,5
17813,False,6
17814,False,7
17815,False,0
17816,False,2
17817,False,2
17818,False,7
17819,False,0
17820,False,5
17821,False,3
17822,False,0
17823,False,3
17824,False,1
17825,False,1
17826,False,7
17827,False,7
17828,False,0
17829,False,2
17830,False,5
17831,False,1
17832,False,5
17833,False,5
17834,False,5
17835,False,1
17836,False,0
17837,False,1
17838,False,5
17839,False,3
17840,False,2
17841,False,0
17842,False,3
17843,False,6
17844,False,4
17845,False,2
17846,False,5
17847,False,6
17848,False,3
17849,False,6
17850,False,7
17851,False,7
17852,False,6
17853,False,6
17854,False,6
17855,False,6
17856,False,0
17857,False,3
17858,False,7
17859,False,7
17860,False,4
17861,False,3
17862,False,6
17863,False,0
17864,False,3
17865,False,0
17866,False,2
17867,False,6
17868,False,7
17869,False,1
17870,False,3
17871,False,4
17872,False,2
17873,False,6
17874,False,3
17875,False,4
17876,False,1
17877,False,5
17878,False,0
17879,False,2
17880,False,7
17881,False,7
17882,False,2
17883,False,3
17884,False,5
17885,False,4
17886,False,5
17887,False,2
17888,False,1
17889,False,0
17890,False,6
17891,False,7
17892,False,2
17893,False,0
17894,False,1
17895,False,5
17896,False,7
17897,False,3
17898,False,6
17899,False,1
17900,False,4
17901,False,7
17902,False,6
17903,False,7
17904,False,0
17905,False,7
17906,False,0
17907,False,5
17908,False,1
17909,False,2
17910,False,1
17911,False,4
17912,False,6
17913,False,3
17914,False,4
17915,False,3
17916,False,0
17917,False,1
17918,False,3
17919,False,2
17920,False,5
17921,False,4
17922,False,6
17923,False,7
17924,False,4
17925,False,7
17926,False,2
17927,False,0
17928,False,7
17929,False,0
17930,False,6
17931,False,6
17932,False,1
17933,False,7
17934,False,2
17935,False,1
17936,False,1
17937,False,5
17938,False,0
17939,False,7
17940,False,0
17941,False,5
17942,False,0
17943,False,1
17944,False,4
17945,False,4
17946,False,5
17947,False,1
17948,False,7
17949,False,2
17950,False,2
17951,False,2
17952,False,1
17953,False,0
17954,False,7
17955,False,4
17956,False,4
17957,False,2
17958,False,3
17959,False,7
17960,False,7
17961,False,4
17962,False,3
17963,False,4
17964,False,0
17965,False,5
17966,False,3
17967,False,2
17968,False,0
17969,False,4
17970,False,5
17971,False,6
17972,False,7
17973,False,7
17974,False,0
17975,False,7
17976,False,2
17977,False,7
17978,False,0
17979,False,1
17980,False,2
17981,False,2
17982,False,6
17983,False,2
17984,False,1
17985,False,6
17986,False,7
17987,False,4
17988,False,6
17989,False,2
17990,False,6
17991,False,1
17992,False,3
17993,False,7
17994,False,7
17995,False,0
17996,False,7
17997,False,1
17998,False,0
17999,False,2
18000,False,1
18001,False,7
18002,False,2
18003,False,2
18004,False,7
18005,False,0
18006,False,2
18007,False,3
18008,False,0
18009,False,6
18010,False,7
18011,False,1
18012,False,7
18013,False,3
18014,False,2
18015,False,2
18016,False,6
18017,False,2
18018,False,7
18019,False,3
18020,False,1
18021,False,2
18022,False,4
18023,False,1
18024,False,0
18025,False,7
18026,False,2
18027,False,7
18028,False,5
18029,False,7
18030,False,1
18031,False,6
18032,False,2
18033,False,0
18034,False,4
18035,False,4
18036,False,5
18037,False,4
18038,False,7
18039,False,6
18040,False,2
18041,False,4
18042,False,7
18043,False,2
18044,False,7
18045,False,3
18046,False,6
18047,False,7
18048,False,3
18049,False,7
18050,False,2
18051,False,2
18052,False,7
18053,False,5
18054,False,3
18055,False,2
18056,False,4
18057,False,7
18058,False,5
18059,False,6
18060,False,4
18061,False,0
18062,False,2
18063,False,0
18064,False,6
18065,False,3
18066,False,2
18067,False,5
18068,False,7
18069,False,6
18070,False,1
18071,False,3
18072,False,6
18073,False,0
18074,False,5
18075,False,1
18076,False,2
18077,False,4
18078,False,5
18079,False,6
18080,False,7
18081,False,0
18082,False,1
18083,False,3
18084,False,3
18085,False,4
18086,False,3
18087,False,0
18088,False,3
18089,False,2
18090,False,2
18091,False,5
18092,False,2
18093,False,7
18094,False,3
18095,False,0
18096,False,4
18097,False,1
18098,False,5
18099,False,4
18100,False,7
18101,False,0
18102,False,4
18103,False,2
18104,False,5
18105,False,4
18106,False,3
18107,False,5
18108,False,3
18109,False,1
18110,False,0
18111,False,3
18112,False,0
18113,False,4
18114,False,3
18115,False,5
18116,False,1
18117,False,2
18118,False,6
18119,False,3
18120,False,7
18121,False,5
18122,False,6
18123,False,6
18124,False,1
18125,False,0
18126,False,0
18127,False,1
18128,False,5
18129,False,3
18130,False,0
18131,False,3
18132,False,6
18133,False,3
18134,False,7
18135,False,0
18136,False,6
18137,False,1
18138,False,6
18139,False,0
18140,False,1
18141,False,2
18142,False,2
18143,False,3
18144,False,4
18145,False,2
18146,False,4
18147,False,1
18148,False,5
18149,False,6
18150,False,1
18151,False,1
18152,False,5
18153,False,2
18154,False,0
18155,False,4
18156,False,0
18157,False,7
18158,False,1
18159,False,0
18160,False,5
18161,False,0
18162,False,6
18163,False,2
18164,False,0
18165,False,4
18166,False,5
18167,False,4
18168,False,0
18169,False,6
18170,False,2
18171,False,0
18172,False,6
18173,False,6
18174,False,1
18175,False,1
18176,False,5
18177,False,5
18178,False,5
18179,False,2
18180,False,5
18181,False,1
18182,False,2
18183,False,1
18184,False,6
18185,False,3
18186,False,3
18187,False,5
18188,False,4
18189,False,6
18190,False,6
18191,False,5
18192,False,1
18193,False,0
18194,False,3
18195,False,1
18196,False,7
18197,False,3
18198,False,7
18199,False,3
18200,False,6
18201,False,2
18202,False,2
18203,False,2
18204,False,2
18205,False,0
18206,False,0
18207,False,6
18208,False,3
18209,False,4
18210,False,5
18211,False,3
18212,False,0
18213,False,6
18214,False,1
18215,False,7
18216,False,7
18217,False,1
18218,False,2
18219,False,4
18220,False,7
18221,False,4
18222,False,4
18223,False,3
18224,False,7
18225,False,6
18226,False,5
18227,False,1
18228,False,4
18229,False,6
18230,False,0
18231,False,5
18232,False,4
18233,False,4
18234,False,0
18235,False,2
18236,False,2
18237,False,2
18238,False,3
18239,False,3
18240,False,5
18241,False,3
18242,False,1
18243,False,7
18244,False,4
18245,False,7
18246,False,1
18247,False,1
18248,False,0
18249,False,4
18250,False,6
18251,False,0
18252,False,4
18253,False,2
18254,False,2
18255,False,7
18256,False,7
18257,False,4
18258,False,6
18259,False,1
18260,False,2
18261,False,2
18262,False,7
18263,False,2
18264,False,7
18265,False,5
18266,False,2
18267,False,2
18268,False,4
18269,False,7
18270,False,5
18271,False,1
18272,False,7
18273,False,2
18274,False,1
18275,False,0
18276,False,6
18277,False,6
18278,False,4
18279,False,6
18280,False,3
18281,False,1
18282,False,5
18283,False,6
18284,False,0
18285,False,0
18286,False,2
18287,False,7
18288,False,5
18289,False,6
18290,False,7
18291,False,0
18292,False,0
18293,False,0
18294,False,7
18295,False,7
18296,False,0
18297,False,7
18298,False,4
18299,False,0
18300,False,2
18301,False,1
18302,False,4
18303,False,7
18304,False,1
18305,False,7
18306,False,6
18307,False,7
18308,False,5
18309,False,7
18310,False,7
18311,False,6
18312,False,5
18313,False,5
18314,False,4
18315,False,1
18316,False,0
18317,False,6
18318,False,0
18319,False,6
18320,False,4
18321,False,6
18322,False,4
18323,False,0
18324,False,1
18325,False,4
18326,False,5
18327,False,4
18328,False,2
18329,False,2
18330,False,7
18331,False,2
18332,False,2
18333,False,7
18334,False,2
18335,False,6
18336,False,3
18337,False,5
18338,False,6
18339,False,5
18340,False,3
18341,False,5
18342,False,7
18343,False,3
18344,False,5
18345,False,7
18346,False,1
18347,False,5
18348,False,6
18349,False,0
18350,False,6
18351,False,5
18352,False,6
18353,False,1
18354,False,2
18355,False,6
18356,False,6
18357,False,5
18358,False,4
18359,False,4
18360,False,2
18361,False,5
18362,False,4
18363,False,7
18364,False,4
18365,False,5
18366,False,5
18367,False,1
18368,False,3
18369,False,0
18370,False,2
18371,False,3
18372,False,6
18373,False,7
18374,False,5
18375,False,1
18376,False,7
18377,False,1
18378,False,2
18379,False,3
18380,False,0
18381,False,3
18382,False,7
18383,False,5
18384,False,5
18385,False,4
18386,False,5
18387,False,4
18388,False,3
18389,False,7
18390,False,5
18391,False,0
18392,False,2
18393,False,5
18394,False,4
18395,False,7
18396,False,0
18397,False,6
18398,False,3
18399,False,2
18400,False,5
18401,False,4
18402,False,0
18403,False,5
18404,False,2
18405,False,7
18406,False,1
18407,False,3
18408,False,4
18409,False,7
18410,False,0
18411,False,0
18412,False,6
18413,False,0
18414,False,0
18415,False,6
18416,False,5
18417,False,7
18418,False,1
18419,False,5
18420,False,4
18421,False,6
18422,False,4
18423,False,1
18424,False,0
18425,False,6
18426,False,5
18427,False,2
18428,False,6
18429,False,2
18430,False,1
18431,False,3
18432,False,1
18433,False,5
18434,False,7
18435,False,1
18436,False,6
18437,False,0
18438,False,0
18439,False,2
18440,False,0
18441,False,2
18442,False,2
18443,False,0
18444,False,1
18445,False,2
18446,False,1
18447,False,4
18448,False,5
18449,False,0
18450,False,3
18451,False,3
18452,False,5
18453,False,5
18454,False,7
18455,False,2
18456,False,6
18457,False,7
18458,False,5
18459,False,5
18460,False,3
18461,False,6
18462,False,4
18463,False,4
