iter,use_aug,train_view_id
16985,False,1
16986,False,4
16987,False,10
16988,False,3
16989,False,0
16990,False,5
16991,False,7
16992,False,14
16993,False,10
16994,False,6
16995,False,0
16996,False,2
16997,False,13
16998,False,0
16999,False,11
17000,False,2
17001,False,7
17002,False,3
17003,False,10
17004,False,9
17005,False,2
17006,False,13
17007,False,6
17008,False,8
17009,False,3
17010,False,2
17011,False,4
17012,False,1
17013,False,0
17014,False,13
17015,False,5
17016,False,0
17017,False,8
17018,False,9
17019,False,13
17020,False,4
17021,False,1
17022,False,15
17023,False,12
17024,False,14
17025,False,8
17026,False,5
17027,False,7
17028,False,0
17029,False,2
17030,False,5
17031,False,1
17032,False,15
17033,False,0
17034,False,14
17035,False,0
17036,False,14
17037,False,10
17038,False,3
17039,False,9
17040,False,15
17041,False,11
17042,False,10
17043,False,5
17044,False,1
17045,False,6
17046,False,5
17047,False,15
17048,False,9
17049,False,1
17050,False,0
17051,False,13
17052,False,9
17053,False,4
17054,False,14
17055,False,5
17056,False,13
17057,False,3
17058,False,3
17059,False,12
17060,False,8
17061,False,5
17062,False,2
17063,False,2
17064,False,3
17065,False,1
17066,False,11
17067,False,3
17068,False,8
17069,False,2
17070,False,13
17071,False,11
17072,False,13
17073,False,1
17074,False,6
17075,False,11
17076,False,9
17077,False,14
17078,False,4
17079,False,0
17080,False,2
17081,False,14
17082,False,2
17083,False,9
17084,False,3
17085,False,15
17086,False,15
17087,False,0
17088,False,5
17089,False,4
17090,False,10
17091,False,1
17092,False,13
17093,False,4
17094,False,1
17095,False,0
17096,False,2
17097,False,11
17098,False,9
17099,False,8
17100,False,15
17101,False,6
17102,False,2
17103,False,8
17104,False,6
17105,False,1
17106,False,10
17107,False,3
17108,False,4
17109,False,14
17110,False,11
17111,False,4
17112,False,2
17113,False,9
17114,False,6
17115,False,14
17116,False,9
17117,False,3
17118,False,9
17119,False,4
17120,False,13
17121,False,11
17122,False,6
17123,False,14
17124,False,5
17125,False,4
17126,False,4
17127,False,3
17128,False,11
17129,False,4
17130,False,9
17131,False,14
17132,False,15
17133,False,6
17134,False,3
17135,False,13
17136,False,6
17137,False,13
17138,False,7
17139,False,6
17140,False,3
17141,False,9
17142,False,13
17143,False,13
17144,False,15
17145,False,7
17146,False,3
17147,False,2
17148,False,9
17149,False,3
17150,False,5
17151,False,4
17152,False,15
17153,False,8
17154,False,14
17155,False,7
17156,False,12
17157,False,3
17158,False,12
17159,False,3
17160,False,5
17161,False,7
17162,False,3
17163,False,14
17164,False,6
17165,False,6
17166,False,11
17167,False,6
17168,False,4
17169,False,7
17170,False,10
17171,False,9
17172,False,0
17173,False,3
17174,False,8
17175,False,13
17176,False,6
17177,False,6
17178,False,13
17179,False,9
17180,False,0
17181,False,1
17182,False,7
17183,False,15
17184,False,7
17185,False,3
17186,False,12
17187,False,13
17188,False,1
17189,False,12
17190,False,0
17191,False,6
17192,False,5
17193,False,10
17194,False,1
17195,False,12
17196,False,13
17197,False,4
17198,False,0
17199,False,9
17200,False,1
17201,False,7
17202,False,5
17203,False,5
17204,False,10
17205,False,4
17206,False,10
17207,False,7
17208,False,0
17209,False,7
17210,False,9
17211,False,2
17212,False,10
17213,False,5
17214,False,7
17215,False,14
17216,False,5
17217,False,4
17218,False,12
17219,False,7
17220,False,15
17221,False,6
17222,False,6
17223,False,0
17224,False,5
17225,False,7
17226,False,4
17227,False,4
17228,False,11
17229,False,1
17230,False,7
17231,False,15
17232,False,6
17233,False,4
17234,False,1
17235,False,15
17236,False,9
17237,False,3
17238,False,13
17239,False,15
17240,False,5
17241,False,3
17242,False,5
17243,False,6
17244,False,12
17245,False,10
17246,False,12
17247,False,4
17248,False,7
17249,False,5
17250,False,6
17251,False,12
17252,False,3
17253,False,8
17254,False,5
17255,False,14
17256,False,7
17257,False,2
17258,False,10
17259,False,12
17260,False,4
17261,False,6
17262,False,9
17263,False,9
17264,False,11
17265,False,9
17266,False,15
17267,False,9
17268,False,1
17269,False,13
17270,False,11
17271,False,1
17272,False,6
17273,False,14
17274,False,3
17275,False,0
17276,False,13
17277,False,10
17278,False,12
17279,False,9
17280,False,0
17281,False,2
17282,False,15
17283,False,4
17284,False,10
17285,False,1
17286,False,15
17287,False,3
17288,False,3
17289,False,13
17290,False,11
17291,False,3
17292,False,11
17293,False,11
17294,False,7
17295,False,13
17296,False,10
17297,False,9
17298,False,8
17299,False,12
17300,False,5
17301,False,6
17302,False,11
17303,False,15
17304,False,0
17305,False,15
17306,False,9
17307,False,7
17308,False,8
17309,False,10
17310,False,13
17311,False,3
17312,False,2
17313,False,9
17314,False,13
17315,False,12
17316,False,10
17317,False,13
17318,False,1
17319,False,6
17320,False,9
17321,False,13
17322,False,2
17323,False,1
17324,False,3
17325,False,2
17326,False,1
17327,False,0
17328,False,4
17329,False,0
17330,False,3
17331,False,3
17332,False,11
17333,False,11
17334,False,5
17335,False,0
17336,False,3
17337,False,0
17338,False,8
17339,False,6
17340,False,9
17341,False,5
17342,False,7
17343,False,5
17344,False,11
17345,False,9
17346,False,10
17347,False,11
17348,False,12
17349,False,14
17350,False,14
17351,False,7
17352,False,4
17353,False,14
17354,False,8
17355,False,14
17356,False,10
17357,False,0
17358,False,6
17359,False,6
17360,False,3
17361,False,12
17362,False,0
17363,False,7
17364,False,5
17365,False,0
17366,False,0
17367,False,8
17368,False,4
17369,False,15
17370,False,0
17371,False,4
17372,False,14
17373,False,9
17374,False,0
17375,False,13
17376,False,5
17377,False,5
17378,False,15
17379,False,1
17380,False,10
17381,False,8
17382,False,11
17383,False,11
17384,False,0
17385,False,11
17386,False,12
17387,False,13
17388,False,7
17389,False,15
17390,False,7
17391,False,11
17392,False,0
17393,False,13
17394,False,11
17395,False,15
17396,False,9
17397,False,15
17398,False,7
17399,False,0
17400,False,13
17401,False,4
17402,False,7
17403,False,5
17404,False,1
17405,False,12
17406,False,5
17407,False,8
17408,False,5
17409,False,5
17410,False,6
17411,False,1
17412,False,3
17413,False,6
17414,False,9
17415,False,15
17416,False,15
17417,False,6
17418,False,4
17419,False,11
17420,False,10
17421,False,2
17422,False,9
17423,False,4
17424,False,9
17425,False,11
17426,False,2
17427,False,13
17428,False,0
17429,False,2
17430,False,4
17431,False,0
17432,False,12
17433,False,0
17434,False,13
17435,False,2
17436,False,10
17437,False,6
17438,False,11
17439,False,0
17440,False,7
17441,False,1
17442,False,9
17443,False,9
17444,False,1
17445,False,5
17446,False,5
17447,False,3
17448,False,2
17449,False,0
17450,False,5
17451,False,11
17452,False,11
17453,False,9
17454,False,0
17455,False,7
17456,False,15
17457,False,0
17458,False,14
17459,False,10
17460,False,0
17461,False,7
17462,False,5
17463,False,15
17464,False,3
17465,False,10
17466,False,11
17467,False,0
17468,False,8
17469,False,1
17470,False,8
17471,False,8
17472,False,1
17473,False,8
17474,False,14
17475,False,1
17476,False,14
17477,False,3
17478,False,2
17479,False,5
17480,False,6
17481,False,1
17482,False,5
17483,False,12
17484,False,0
17485,False,5
17486,False,2
17487,False,10
17488,False,2
17489,False,15
17490,False,9
17491,False,3
17492,False,0
17493,False,13
17494,False,1
17495,False,0
17496,False,3
17497,False,10
17498,False,12
17499,False,15
17500,False,2
17501,False,5
17502,False,0
17503,False,13
17504,False,6
17505,False,9
17506,False,15
17507,False,5
17508,False,4
17509,False,10
17510,False,3
17511,False,10
17512,False,8
17513,False,6
17514,False,12
17515,False,15
17516,False,7
17517,False,13
17518,False,2
17519,False,14
17520,False,14
17521,False,1
17522,False,0
17523,False,2
17524,False,5
17525,False,14
17526,False,6
17527,False,2
17528,False,7
17529,False,0
17530,False,8
17531,False,1
17532,False,15
17533,False,14
17534,False,3
17535,False,4
17536,False,13
17537,False,10
17538,False,3
17539,False,13
17540,False,7
17541,False,4
17542,False,5
17543,False,3
17544,False,2
17545,False,8
17546,False,14
17547,False,14
17548,False,8
17549,False,0
17550,False,2
17551,False,4
17552,False,3
17553,False,14
17554,False,6
17555,False,7
17556,False,11
17557,False,8
17558,False,12
17559,False,13
17560,False,0
17561,False,6
17562,False,7
17563,False,9
17564,False,10
17565,False,2
17566,False,4
17567,False,14
17568,False,15
17569,False,14
17570,False,10
17571,False,3
17572,False,3
17573,False,0
17574,False,3
17575,False,3
17576,False,6
17577,False,13
17578,False,12
17579,False,9
17580,False,13
17581,False,3
17582,False,5
17583,False,6
17584,False,1
17585,False,11
17586,False,4
17587,False,12
17588,False,8
17589,False,1
17590,False,3
17591,False,1
17592,False,8
17593,False,8
17594,False,2
17595,False,2
17596,False,1
17597,False,3
17598,False,10
17599,False,11
17600,False,15
17601,False,3
17602,False,14
17603,False,15
17604,False,0
17605,False,6
17606,False,4
17607,False,3
17608,False,14
17609,False,3
17610,False,7
17611,False,2
17612,False,6
17613,False,12
17614,False,6
17615,False,2
17616,False,11
17617,False,8
17618,False,0
17619,False,13
17620,False,0
17621,False,3
17622,False,6
17623,False,14
17624,False,9
17625,False,13
17626,False,14
17627,False,0
17628,False,11
17629,False,5
17630,False,11
17631,False,5
17632,False,4
17633,False,10
17634,False,9
17635,False,1
17636,False,13
17637,False,13
17638,False,9
17639,False,11
17640,False,4
17641,False,12
17642,False,14
17643,False,9
17644,False,0
17645,False,6
17646,False,3
17647,False,2
17648,False,10
17649,False,10
17650,False,2
17651,False,12
17652,False,5
17653,False,3
17654,False,10
17655,False,15
17656,False,3
17657,False,7
17658,False,2
17659,False,14
17660,False,11
17661,False,10
17662,False,10
17663,False,9
17664,False,7
17665,False,4
17666,False,3
17667,False,15
17668,False,9
17669,False,11
17670,False,12
17671,False,1
17672,False,11
17673,False,3
17674,False,15
17675,False,9
17676,False,11
17677,False,11
17678,False,6
17679,False,0
17680,False,13
17681,False,10
17682,False,7
17683,False,7
17684,False,2
17685,False,7
17686,False,11
17687,False,5
17688,False,7
17689,False,1
17690,False,11
17691,False,6
17692,False,8
17693,False,12
17694,False,6
17695,False,13
17696,False,15
17697,False,10
17698,False,10
17699,False,5
17700,False,13
17701,False,7
17702,False,10
17703,False,4
17704,False,14
17705,False,5
17706,False,14
17707,False,12
17708,False,8
17709,False,9
17710,False,2
17711,False,13
17712,False,9
17713,False,6
17714,False,10
17715,False,8
17716,False,7
17717,False,9
17718,False,15
17719,False,12
17720,False,5
17721,False,5
17722,False,8
17723,False,10
17724,False,10
17725,False,9
17726,False,6
17727,False,5
17728,False,5
17729,False,2
17730,False,9
17731,False,0
17732,False,14
17733,False,11
17734,False,8
17735,False,0
17736,False,5
17737,False,13
17738,False,1
17739,False,3
17740,False,6
17741,False,11
17742,False,11
17743,False,9
17744,False,14
17745,False,13
17746,False,10
17747,False,14
17748,False,12
17749,False,7
17750,False,5
17751,False,9
17752,False,14
17753,False,5
17754,False,10
17755,False,4
17756,False,2
17757,False,13
17758,False,9
17759,False,8
17760,False,14
17761,False,1
17762,False,2
17763,False,14
17764,False,9
17765,False,0
17766,False,13
17767,False,6
17768,False,6
17769,False,4
17770,False,3
17771,False,5
17772,False,15
17773,False,10
17774,False,11
17775,False,12
17776,False,13
17777,False,2
17778,False,5
17779,False,11
17780,False,15
17781,False,13
17782,False,13
17783,False,13
17784,False,15
17785,False,7
17786,False,8
17787,False,9
17788,False,6
17789,False,9
17790,False,5
17791,False,11
17792,False,4
17793,False,0
17794,False,2
17795,False,13
17796,False,9
17797,False,5
17798,False,8
17799,False,9
17800,False,10
17801,False,11
17802,False,13
17803,False,12
17804,False,9
17805,False,15
17806,False,9
17807,False,4
17808,False,0
17809,False,4
17810,False,4
17811,False,2
17812,False,12
17813,False,12
17814,False,15
17815,False,1
17816,False,3
17817,False,5
17818,False,4
17819,False,5
17820,False,5
17821,False,7
17822,False,7
17823,False,8
17824,False,14
17825,False,12
17826,False,14
17827,False,7
17828,False,1
17829,False,6
17830,False,6
17831,False,3
17832,False,2
17833,False,11
17834,False,6
17835,False,10
17836,False,14
17837,False,5
17838,False,3
17839,False,15
17840,False,0
17841,False,1
17842,False,14
17843,False,15
17844,False,0
17845,False,12
17846,False,13
17847,False,2
17848,False,7
17849,False,6
17850,False,7
17851,False,12
17852,False,15
17853,False,6
17854,False,6
17855,False,12
17856,False,9
17857,False,0
17858,False,7
17859,False,9
17860,False,14
17861,False,1
17862,False,15
17863,False,2
17864,False,3
17865,False,12
17866,False,4
17867,False,9
17868,False,7
17869,False,5
17870,False,8
17871,False,0
17872,False,5
17873,False,0
17874,False,13
17875,False,0
17876,False,5
17877,False,8
17878,False,1
17879,False,5
17880,False,0
17881,False,6
17882,False,3
17883,False,14
17884,False,0
17885,False,4
17886,False,10
17887,False,4
17888,False,14
17889,False,7
17890,False,3
17891,False,8
17892,False,14
17893,False,5
17894,False,11
17895,False,14
17896,False,9
17897,False,0
17898,False,0
17899,False,15
17900,False,13
17901,False,13
17902,False,15
17903,False,6
17904,False,3
17905,False,9
17906,False,9
17907,False,1
17908,False,9
17909,False,4
17910,False,5
17911,False,8
17912,False,7
17913,False,11
17914,False,5
17915,False,13
17916,False,3
17917,False,10
