iter,use_aug,train_view_id
18013,False,3
18014,False,14
18015,False,36
18016,False,46
18017,False,28
18018,False,41
18019,False,30
18020,False,49
18021,False,34
18022,False,49
18023,False,49
18024,False,32
18025,False,7
18026,False,32
18027,False,3
18028,False,28
18029,False,0
18030,False,49
18031,False,28
18032,False,45
18033,False,35
18034,False,18
18035,False,11
18036,False,12
18037,False,34
18038,False,13
18039,False,29
18040,False,34
18041,False,24
18042,False,34
18043,False,11
18044,False,28
18045,False,10
18046,False,12
18047,False,20
18048,False,12
18049,False,22
18050,False,43
18051,False,39
18052,False,30
18053,False,24
18054,False,21
18055,False,41
18056,False,2
18057,False,20
18058,False,40
18059,False,41
18060,False,11
18061,False,38
18062,False,48
18063,False,47
18064,False,4
18065,False,42
18066,False,38
18067,False,46
18068,False,3
18069,False,49
18070,False,25
18071,False,5
18072,False,21
18073,False,18
18074,False,14
18075,False,1
18076,False,30
18077,False,39
18078,False,3
18079,False,44
18080,False,4
18081,False,7
18082,False,43
18083,False,12
18084,False,42
18085,False,39
18086,False,40
18087,False,18
18088,False,49
18089,False,1
18090,False,23
18091,False,39
18092,False,34
18093,False,43
18094,False,46
18095,False,13
18096,False,17
18097,False,29
18098,False,43
18099,False,10
18100,False,6
18101,False,49
18102,False,49
18103,False,24
18104,False,49
18105,False,43
18106,False,36
18107,False,27
18108,False,3
18109,False,41
18110,False,28
18111,False,3
18112,False,6
18113,False,42
18114,False,31
18115,False,10
18116,False,8
18117,False,47
18118,False,13
18119,False,48
18120,False,14
18121,False,40
18122,False,48
18123,False,6
18124,False,16
18125,False,12
18126,False,15
18127,False,34
18128,False,13
18129,False,48
18130,False,16
18131,False,39
18132,False,38
18133,False,41
18134,False,28
18135,False,44
18136,False,33
18137,False,13
18138,False,34
18139,False,32
18140,False,14
18141,False,27
18142,False,34
18143,False,23
18144,False,38
18145,False,6
18146,False,29
18147,False,15
18148,False,24
18149,False,7
18150,False,39
18151,False,9
18152,False,6
18153,False,28
18154,False,24
18155,False,18
18156,False,42
18157,False,6
18158,False,3
18159,False,5
18160,False,42
18161,False,36
18162,False,22
18163,False,25
18164,False,45
18165,False,44
18166,False,19
18167,False,22
18168,False,35
18169,False,9
18170,False,29
18171,False,16
18172,False,7
18173,False,43
18174,False,29
18175,False,39
18176,False,16
18177,False,45
18178,False,6
18179,False,7
18180,False,20
18181,False,2
18182,False,10
18183,False,27
18184,False,26
18185,False,21
18186,False,3
18187,False,25
18188,False,1
18189,False,23
18190,False,28
18191,False,46
18192,False,48
18193,False,25
18194,False,23
18195,False,18
18196,False,44
18197,False,22
18198,False,32
18199,False,18
18200,False,22
18201,False,37
18202,False,49
18203,False,32
18204,False,25
18205,False,39
18206,False,18
18207,False,12
18208,False,13
18209,False,42
18210,False,30
18211,False,6
18212,False,4
18213,False,9
18214,False,4
18215,False,13
18216,False,21
18217,False,31
18218,False,5
18219,False,21
18220,False,19
18221,False,4
18222,False,37
18223,False,26
18224,False,37
18225,False,36
18226,False,15
18227,False,33
18228,False,1
18229,False,48
18230,False,43
18231,False,26
18232,False,42
18233,False,12
18234,False,11
18235,False,27
18236,False,18
18237,False,14
18238,False,33
18239,False,26
18240,False,16
18241,False,10
18242,False,24
18243,False,28
18244,False,37
18245,False,33
18246,False,4
18247,False,24
18248,False,5
18249,False,44
18250,False,17
18251,False,2
18252,False,12
18253,False,26
18254,False,38
18255,False,31
18256,False,27
18257,False,20
18258,False,37
18259,False,47
18260,False,14
18261,False,19
18262,False,5
18263,False,15
18264,False,19
18265,False,30
18266,False,44
18267,False,12
18268,False,26
18269,False,37
18270,False,32
18271,False,5
18272,False,0
18273,False,11
18274,False,6
18275,False,46
18276,False,43
18277,False,31
18278,False,33
18279,False,14
18280,False,8
18281,False,33
18282,False,38
18283,False,37
18284,False,7
18285,False,43
18286,False,24
18287,False,14
18288,False,19
18289,False,46
18290,False,35
18291,False,43
18292,False,42
18293,False,23
18294,False,13
18295,False,26
18296,False,39
18297,False,34
18298,False,31
18299,False,19
18300,False,5
18301,False,28
18302,False,16
18303,False,29
18304,False,14
18305,False,29
18306,False,42
18307,False,36
18308,False,47
18309,False,13
18310,False,6
18311,False,35
18312,False,40
18313,False,29
18314,False,32
18315,False,17
18316,False,13
18317,False,1
18318,False,35
18319,False,5
18320,False,7
18321,False,30
18322,False,5
18323,False,38
18324,False,22
18325,False,29
18326,False,30
18327,False,46
18328,False,31
18329,False,20
18330,False,24
18331,False,16
18332,False,16
18333,False,48
18334,False,44
18335,False,17
18336,False,14
18337,False,41
18338,False,47
18339,False,43
18340,False,10
18341,False,44
18342,False,0
18343,False,2
18344,False,30
18345,False,44
18346,False,4
18347,False,9
18348,False,10
18349,False,9
18350,False,41
18351,False,19
18352,False,32
18353,False,15
18354,False,37
18355,False,25
18356,False,12
18357,False,43
18358,False,31
18359,False,41
18360,False,17
18361,False,20
18362,False,4
18363,False,12
18364,False,40
18365,False,8
18366,False,43
18367,False,40
18368,False,20
18369,False,18
18370,False,10
18371,False,42
18372,False,3
18373,False,1
18374,False,31
18375,False,14
18376,False,36
18377,False,47
18378,False,37
18379,False,22
18380,False,24
18381,False,48
18382,False,18
18383,False,5
18384,False,14
18385,False,39
18386,False,22
18387,False,17
18388,False,2
18389,False,29
18390,False,38
18391,False,3
18392,False,19
18393,False,15
18394,False,6
18395,False,17
18396,False,42
18397,False,10
18398,False,49
18399,False,30
18400,False,0
18401,False,15
18402,False,24
18403,False,8
18404,False,35
18405,False,5
18406,False,12
18407,False,46
18408,False,41
18409,False,46
18410,False,11
18411,False,17
18412,False,44
18413,False,44
18414,False,35
18415,False,20
18416,False,17
18417,False,6
18418,False,24
18419,False,29
18420,False,28
18421,False,2
18422,False,28
18423,False,42
18424,False,24
18425,False,49
18426,False,15
18427,False,7
18428,False,47
18429,False,21
18430,False,10
18431,False,47
18432,False,47
18433,False,4
18434,False,40
18435,False,43
18436,False,43
18437,False,35
18438,False,17
18439,False,7
18440,False,26
18441,False,46
18442,False,3
18443,False,18
18444,False,48
18445,False,41
18446,False,7
18447,False,17
18448,False,8
18449,False,19
18450,False,0
18451,False,38
18452,False,10
18453,False,39
18454,False,12
18455,False,12
18456,False,29
18457,False,2
18458,False,24
18459,False,1
18460,False,11
18461,False,4
18462,False,34
18463,False,4
18464,False,14
18465,False,39
18466,False,30
18467,False,7
18468,False,45
18469,False,34
18470,False,1
18471,False,47
18472,False,48
18473,False,18
18474,False,39
18475,False,5
18476,False,31
18477,False,0
18478,False,47
18479,False,19
18480,False,49
18481,False,12
18482,False,40
18483,False,18
18484,False,33
18485,False,49
18486,False,41
18487,False,9
18488,False,28
18489,False,34
18490,False,35
18491,False,14
18492,False,4
18493,False,35
18494,False,22
18495,False,24
18496,False,17
18497,False,1
18498,False,18
18499,False,9
18500,False,41
18501,False,20
18502,False,32
18503,False,39
18504,False,14
18505,False,21
18506,False,24
18507,False,7
18508,False,31
18509,False,36
18510,False,19
18511,False,4
18512,False,10
18513,False,23
18514,False,2
18515,False,4
18516,False,11
18517,False,23
18518,False,38
18519,False,38
18520,False,2
18521,False,15
18522,False,11
18523,False,5
18524,False,47
18525,False,36
18526,False,40
18527,False,28
18528,False,40
18529,False,24
18530,False,47
18531,False,41
18532,False,13
18533,False,25
18534,False,25
18535,False,31
18536,False,33
18537,False,4
18538,False,20
18539,False,33
18540,False,36
18541,False,15
18542,False,26
18543,False,1
18544,False,31
18545,False,8
18546,False,24
18547,False,19
18548,False,26
18549,False,7
18550,False,44
18551,False,27
18552,False,25
18553,False,47
18554,False,10
18555,False,7
18556,False,42
18557,False,15
18558,False,24
18559,False,35
18560,False,17
18561,False,0
18562,False,8
18563,False,30
18564,False,8
18565,False,46
18566,False,30
18567,False,37
18568,False,17
18569,False,17
18570,False,17
18571,False,41
18572,False,28
18573,False,49
18574,False,12
18575,False,45
18576,False,38
18577,False,21
18578,False,19
18579,False,22
18580,False,16
18581,False,26
18582,False,33
18583,False,17
18584,False,47
18585,False,9
18586,False,9
18587,False,0
18588,False,25
18589,False,4
18590,False,35
18591,False,44
18592,False,1
18593,False,28
18594,False,0
18595,False,49
18596,False,13
18597,False,26
18598,False,17
18599,False,21
18600,False,0
18601,False,21
18602,False,25
18603,False,37
18604,False,43
18605,False,25
18606,False,16
18607,False,19
18608,False,8
18609,False,13
18610,False,31
18611,False,7
18612,False,39
18613,False,48
18614,False,5
18615,False,8
18616,False,13
18617,False,44
18618,False,10
18619,False,14
18620,False,48
18621,False,25
18622,False,26
18623,False,27
18624,False,10
18625,False,0
18626,False,42
18627,False,21
18628,False,7
18629,False,8
18630,False,43
18631,False,2
18632,False,41
18633,False,15
18634,False,29
18635,False,28
18636,False,13
18637,False,46
18638,False,25
18639,False,18
18640,False,23
18641,False,27
18642,False,45
18643,False,41
18644,False,12
18645,False,45
18646,False,31
18647,False,4
18648,False,36
18649,False,7
18650,False,24
18651,False,7
18652,False,23
18653,False,8
18654,False,12
18655,False,44
18656,False,33
18657,False,27
18658,False,48
18659,False,45
18660,False,8
18661,False,13
18662,False,22
18663,False,29
18664,False,5
18665,False,47
18666,False,46
18667,False,49
18668,False,10
18669,False,0
18670,False,11
18671,False,10
18672,False,28
18673,False,39
18674,False,40
18675,False,5
18676,False,1
18677,False,19
18678,False,33
18679,False,5
18680,False,10
18681,False,34
18682,False,24
18683,False,49
18684,False,34
18685,False,49
18686,False,25
18687,False,34
18688,False,14
18689,False,41
18690,False,31
18691,False,3
18692,False,44
18693,False,43
18694,False,27
18695,False,34
18696,False,13
18697,False,10
18698,False,17
18699,False,1
18700,False,41
18701,False,2
18702,False,6
18703,False,8
18704,False,20
18705,False,11
18706,False,34
18707,False,2
18708,False,46
18709,False,16
18710,False,32
18711,False,32
18712,False,6
18713,False,2
18714,False,46
18715,False,15
18716,False,18
18717,False,20
18718,False,41
18719,False,37
18720,False,45
18721,False,34
18722,False,19
18723,False,44
18724,False,35
18725,False,36
18726,False,30
18727,False,1
18728,False,21
18729,False,43
18730,False,35
18731,False,18
18732,False,18
18733,False,3
18734,False,18
18735,False,49
18736,False,38
18737,False,13
18738,False,13
18739,False,11
18740,False,30
18741,False,30
18742,False,37
18743,False,18
18744,False,3
18745,False,38
18746,False,44
18747,False,47
18748,False,46
18749,False,20
18750,False,7
18751,False,32
18752,False,31
18753,False,45
18754,False,15
18755,False,31
18756,False,1
18757,False,15
18758,False,46
18759,False,33
18760,False,19
18761,False,31
18762,False,10
18763,False,19
18764,False,3
18765,False,9
18766,False,5
18767,False,48
18768,False,36
18769,False,15
18770,False,15
18771,False,8
18772,False,12
18773,False,1
18774,False,33
18775,False,7
18776,False,45
18777,False,44
18778,False,3
18779,False,39
18780,False,5
18781,False,8
18782,False,12
18783,False,2
18784,False,34
18785,False,43
18786,False,28
18787,False,45
18788,False,27
18789,False,2
18790,False,16
18791,False,25
18792,False,26
18793,False,5
18794,False,12
18795,False,39
18796,False,4
18797,False,31
18798,False,33
18799,False,42
18800,False,37
18801,False,41
18802,False,47
18803,False,35
18804,False,0
18805,False,45
18806,False,34
18807,False,30
18808,False,43
18809,False,34
18810,False,31
18811,False,10
18812,False,24
18813,False,36
18814,False,26
18815,False,39
18816,False,22
18817,False,42
18818,False,28
18819,False,44
18820,False,37
18821,False,1
18822,False,10
18823,False,47
18824,False,3
18825,False,16
18826,False,37
18827,False,43
18828,False,43
18829,False,37
18830,False,5
18831,False,27
18832,False,22
18833,False,45
18834,False,3
18835,False,16
18836,False,2
18837,False,42
18838,False,0
18839,False,40
18840,False,45
18841,False,15
18842,False,43
18843,False,24
18844,False,38
18845,False,24
18846,False,48
18847,False,46
18848,False,10
18849,False,27
18850,False,32
18851,False,34
18852,False,9
18853,False,9
18854,False,40
18855,False,32
18856,False,38
18857,False,41
18858,False,46
18859,False,8
18860,False,43
18861,False,40
18862,False,9
